Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY57-1HF,3024,104.525,183.542,2.358,32.928,1723.014,2.537,1
JY57-1HF,3024.125,105.742,183.567,2.317,32.971,1718.416,2.552,1
JY57-1HF,3024.25,105.354,183.886,2.285,33.015,1711.224,2.392,1
JY57-1HF,3024.375,103.558,184.704,2.276,33.506,1705.052,2.125,1
JY57-1HF,3024.5,102.046,185.786,2.291,33.757,1702.23,1.885,1
JY57-1HF,3024.625,101.84,186.904,2.318,31.79,1705.146,1.709,1
JY57-1HF,3024.75,102.633,187.766,2.328,28.264,1714.356,1.571,1
JY57-1HF,3024.875,103.471,188.057,2.307,25.864,1728.453,1.486,1
JY57-1HF,3025,103.149,187.555,2.262,25.922,1735.887,1.48,1
JY57-1HF,3025.125,101.259,186.68,2.228,27.691,1740.471,1.525,1
JY57-1HF,3025.25,98.12,185.986,2.231,29.817,1743.686,1.562,1
JY57-1HF,3025.375,94.781,185.681,2.26,31.25,1747.279,1.554,1
JY57-1HF,3025.5,93.607,185.67,2.288,31.035,1751.868,1.526,1
JY57-1HF,3025.625,96.431,185.851,2.34,27.069,1756.052,1.442,1
JY57-1HF,3025.75,102.216,185.768,2.366,21.616,1755.824,1.294,1
JY57-1HF,3025.875,107.266,184.903,2.453,18.268,1750.298,1.19,1
JY57-1HF,3026,109.354,183.492,2.517,18.638,1751.569,1.197,1
JY57-1HF,3026.125,108.706,182.151,2.501,21.527,1756.341,1.228,1
JY57-1HF,3026.25,107.056,181.364,2.471,25.511,1760.199,1.274,1
JY57-1HF,3026.375,106.782,181.566,2.455,28.499,1766.799,1.35,1
JY57-1HF,3026.5,109.564,182.661,2.449,29.566,1774.123,1.477,1
JY57-1HF,3026.625,113.965,184.056,2.447,28.856,1780.554,1.619,1
JY57-1HF,3026.75,115.761,185.045,2.45,27.746,1785.565,1.726,1
JY57-1HF,3026.875,113.691,185.305,2.461,27.037,1789.288,1.811,1
JY57-1HF,3027,110.106,184.819,2.481,26.954,1792.007,1.889,1
JY57-1HF,3027.125,108.953,183.979,2.502,27.117,1794.165,1.919,1
JY57-1HF,3027.25,110.306,183.58,2.512,27.202,1795.937,1.903,1
JY57-1HF,3027.375,111.966,183.84,2.513,27.13,1797.317,1.882,1
JY57-1HF,3027.5,112.057,184.281,2.509,27.083,1798.246,1.874,1
JY57-1HF,3027.625,111.099,184.499,2.505,27.071,1798.635,1.867,1
JY57-1HF,3027.75,110.38,184.258,2.503,27.059,1798.404,1.854,1
JY57-1HF,3027.875,110.396,183.274,2.501,27.072,1797.607,1.842,1
JY57-1HF,3028,110.554,181.959,2.504,27.019,1796.222,1.829,1
JY57-1HF,3028.125,110.529,180.934,2.508,26.694,1794.342,1.822,1
JY57-1HF,3028.25,110.463,180.617,2.507,26.157,1792.17,1.847,1
JY57-1HF,3028.375,110.547,181.057,2.497,25.627,1789.95,1.915,1
JY57-1HF,3028.5,111.063,182.254,2.486,25.474,1787.961,2.036,1
JY57-1HF,3028.625,111.861,183.862,2.484,25.831,1786.325,2.176,1
JY57-1HF,3028.75,112.867,185.636,2.493,26.586,1785.107,2.312,1
JY57-1HF,3028.875,113.625,187.5,2.509,27.427,1784.199,2.419,1
JY57-1HF,3029,113.521,189.51,2.526,28.328,1783.534,2.468,1
JY57-1HF,3029.125,112.208,191.519,2.541,29.199,1783.012,2.423,1
JY57-1HF,3029.25,110.62,193.385,2.548,29.604,1782.439,2.316,1
JY57-1HF,3029.375,109.88,194.809,2.539,28.893,1781.578,2.21,1
JY57-1HF,3029.5,109.655,195.327,2.513,27.457,1780.218,2.142,1
JY57-1HF,3029.625,108.473,194.58,2.481,26.284,1778.357,2.099,1
JY57-1HF,3029.75,106.493,192.781,2.456,25.774,1776.093,2.085,1
JY57-1HF,3029.875,106.011,190.203,2.448,25.921,1773.722,2.074,1
JY57-1HF,3030,108.059,187.753,2.457,27.008,1771.501,2.034,1
JY57-1HF,3030.125,110.803,186.08,2.478,29.095,1769.703,1.966,1
JY57-1HF,3030.25,111.707,185.699,2.495,30.579,1768.421,1.903,1
JY57-1HF,3030.375,111.562,186.465,2.499,29.925,1767.671,1.837,1
JY57-1HF,3030.5,111.133,188.178,2.491,28.094,1767.405,1.775,1
JY57-1HF,3030.625,110.283,190.372,2.48,26.941,1767.38,1.719,1
JY57-1HF,3030.75,109.785,192.473,2.472,26.702,1767.403,1.707,1
JY57-1HF,3030.875,111.253,194.213,2.47,27.101,1767.272,1.777,1
JY57-1HF,3031,114.14,195.315,2.478,28.21,1766.881,1.907,1
JY57-1HF,3031.125,116.008,195.636,2.496,29.891,1766.129,2.013,1
JY57-1HF,3031.25,115.37,195.028,2.519,31.049,1764.934,2.067,1
JY57-1HF,3031.375,114.035,193.586,2.538,31.158,1763.283,2.089,1
JY57-1HF,3031.5,112.403,191.484,2.548,30.608,1761.14,2.078,1
JY57-1HF,3031.625,109.795,189.098,2.536,30.201,1758.639,1.996,1
JY57-1HF,3031.75,107.628,186.857,2.498,30.116,1755.923,1.894,1
JY57-1HF,3031.875,107.033,185.023,2.448,30.634,1753.077,1.818,1
JY57-1HF,3032,107.31,183.766,2.409,31.682,1750.146,1.772,1
JY57-1HF,3032.125,107.024,182.984,2.397,32.278,1747.081,1.718,1
JY57-1HF,3032.25,105.961,182.598,2.418,31.059,1743.791,1.661,1
JY57-1HF,3032.375,105.469,182.427,2.46,28.42,1740.307,1.61,1
JY57-1HF,3032.5,105.675,182.338,2.495,25.791,1736.715,1.566,1
JY57-1HF,3032.625,105.764,182.318,2.508,24.832,1733.318,1.523,1
JY57-1HF,3032.75,105.583,182.361,2.508,25.737,1730.386,1.477,1
JY57-1HF,3032.875,105.55,182.421,2.51,28.152,1726.773,1.441,1
JY57-1HF,3033,106.718,182.45,2.512,30.336,1722.701,1.463,1
JY57-1HF,3033.125,108.722,182.491,2.503,30.826,1719.776,1.541,1
JY57-1HF,3033.25,110.083,182.596,2.485,29.819,1718.789,1.643,1
JY57-1HF,3033.375,109.314,182.767,2.464,29.02,1719.758,1.761,1
JY57-1HF,3033.5,107.024,183.007,2.436,29.242,1722.41,1.898,1
JY57-1HF,3033.625,104.747,183.354,2.395,30.328,1726.221,2.034,1
JY57-1HF,3033.75,103.92,183.753,2.351,31.345,1730.43,2.155,1
JY57-1HF,3033.875,104.25,184.042,2.326,32.075,1734.816,2.247,1
JY57-1HF,3034,105.123,184.17,2.332,32.693,1739.711,2.311,1
JY57-1HF,3034.125,105.506,184.18,2.362,32.761,1745.801,2.35,1
JY57-1HF,3034.25,105.037,184.117,2.395,31.422,1754.032,2.375,1
JY57-1HF,3034.375,103.941,184.033,2.411,29.068,1764.26,2.361,1
JY57-1HF,3034.5,102.493,184.046,2.404,27.277,1774.149,2.299,1
JY57-1HF,3034.625,101.097,184.26,2.383,27.116,1784.653,2.193,1
JY57-1HF,3034.75,100.413,184.625,2.365,28.277,1795.461,2.079,1
JY57-1HF,3034.875,100.772,184.953,2.362,30.091,1805.948,1.979,1
JY57-1HF,3035,102.221,185.097,2.376,31.96,1815.024,1.894,1
JY57-1HF,3035.125,103.717,184.919,2.407,33.562,1822.165,1.841,1
JY57-1HF,3035.25,104.105,184.388,2.444,34.259,1826.751,1.82,1
JY57-1HF,3035.375,103.667,183.518,2.472,32.767,1828.162,1.811,1
JY57-1HF,3035.5,103.535,182.572,2.472,30.233,1826.743,1.796,1
JY57-1HF,3035.625,104.399,181.941,2.455,28.621,1822.63,1.765,1
JY57-1HF,3035.75,105.569,181.797,2.435,29.323,1816.576,1.702,1
JY57-1HF,3035.875,105.902,182.36,2.413,31.436,1809.408,1.612,1
JY57-1HF,3036,105.534,183.705,2.384,33.067,1801.546,1.515,1
JY57-1HF,3036.125,104.82,185.659,2.36,33.073,1793.442,1.429,1
JY57-1HF,3036.25,103.596,187.772,2.356,32.141,1787.242,1.352,1
JY57-1HF,3036.375,101.215,189.646,2.376,31.448,1783.758,1.277,1
JY57-1HF,3036.5,96.767,190.715,2.414,31.767,1783.429,1.222,1
JY57-1HF,3036.625,91.873,190.78,2.425,32.901,1784.886,1.205,1
JY57-1HF,3036.75,88.348,190.101,2.382,33.177,1785.868,1.229,1
JY57-1HF,3036.875,86.829,189.083,2.288,31.17,1784.84,1.255,1
JY57-1HF,3037,86.692,188.061,2.195,27.994,1781.552,1.268,1
JY57-1HF,3037.125,88.838,187.272,2.16,26.175,1775.319,1.286,1
JY57-1HF,3037.25,94.748,186.816,2.212,26.014,1765.424,1.317,1
JY57-1HF,3037.375,102.045,186.302,2.298,26.94,1744.814,1.357,1
JY57-1HF,3037.5,106.117,185.394,2.355,28.422,1719.765,1.378,1
JY57-1HF,3037.625,105.678,184.292,2.363,30.415,1698.049,1.397,1
JY57-1HF,3037.75,103.036,183.173,2.345,32.87,1681.898,1.441,1
JY57-1HF,3037.875,100.858,182.316,2.335,35.147,1670.867,1.527,1
JY57-1HF,3038,100.078,182.059,2.344,36.859,1664.18,1.639,1
JY57-1HF,3038.125,101.021,182.482,2.356,37.534,1662.099,1.794,1
JY57-1HF,3038.25,103.515,183.438,2.351,36.827,1663.952,2.004,1
JY57-1HF,3038.375,105.529,184.546,2.338,35.063,1669.29,2.169,1
JY57-1HF,3038.5,105.645,185.377,2.339,33.46,1677.42,2.225,1
JY57-1HF,3038.625,104.119,185.525,2.361,32.442,1685.409,2.181,1
JY57-1HF,3038.75,102.554,185.2,2.384,31.464,1692.214,2.088,1
JY57-1HF,3038.875,101.94,184.652,2.392,30.548,1699.435,1.96,1
JY57-1HF,3039,101.536,184.06,2.374,30.412,1706.174,1.824,1
JY57-1HF,3039.125,101.221,183.651,2.34,31.516,1711.93,1.672,1
JY57-1HF,3039.25,101.953,183.689,2.303,33.349,1716.382,1.509,1
JY57-1HF,3039.375,103.975,183.917,2.273,35.258,1719.692,1.359,1
JY57-1HF,3039.5,106.301,184.054,2.25,37.169,1721.82,1.266,1
JY57-1HF,3039.625,106.681,184.106,2.226,39.371,1723.113,1.244,1
JY57-1HF,3039.75,104.919,184.194,2.197,41.638,1723.931,1.278,1
JY57-1HF,3039.875,102.413,184.204,2.169,43.282,1724.632,1.361,1
JY57-1HF,3040,101,184.311,2.154,43.778,1725.593,1.487,1
JY57-1HF,3040.125,101.086,184.659,2.15,43.255,1726.96,1.636,1
JY57-1HF,3040.25,101.971,185.13,2.149,42.537,1728.746,1.8,1
JY57-1HF,3040.375,102.822,185.453,2.155,42.171,1730.704,1.96,1
JY57-1HF,3040.5,104.499,185.536,2.178,41.695,1732.659,2.131,1
JY57-1HF,3040.625,107.511,185.229,2.227,39.986,1734.369,2.32,1
JY57-1HF,3040.75,109.857,184.482,2.288,36.603,1735.561,2.466,1
JY57-1HF,3040.875,109.592,183.565,2.331,32.211,1735.923,2.486,1
JY57-1HF,3041,106.547,182.854,2.333,28.981,1735.227,2.395,1
JY57-1HF,3041.125,103.278,182.478,2.3,27.812,1733.463,2.304,1
JY57-1HF,3041.25,100.878,182.407,2.25,29.061,1730.572,2.233,1
JY57-1HF,3041.375,99.112,182.648,2.2,31.644,1726.871,2.138,1
JY57-1HF,3041.5,98.122,183.056,2.161,34.467,1722.636,2.01,1
JY57-1HF,3041.625,98.509,183.509,2.137,36.611,1718.087,1.882,1
JY57-1HF,3041.75,99.128,184.017,2.129,37.978,1713.556,1.761,1
JY57-1HF,3041.875,98.112,184.486,2.129,38.9,1709.218,1.588,1
JY57-1HF,3042,95.501,184.873,2.132,39.546,1705.308,1.342,1
JY57-1HF,3042.125,93.28,185.121,2.131,39.67,1701.529,1.153,1
JY57-1HF,3042.25,92.055,185.124,2.123,38.546,1697.263,1.073,1
JY57-1HF,3042.375,91.61,184.876,2.11,35.823,1694.453,1.027,1
JY57-1HF,3042.5,91.764,184.569,2.101,32.819,1693.262,0.992,1
JY57-1HF,3042.625,93.231,184.308,2.105,30.819,1693.968,0.998,1
JY57-1HF,3042.75,96.599,184.049,2.119,30.167,1696.584,1.095,1
JY57-1HF,3042.875,100.257,183.793,2.129,30.371,1701.234,1.226,1
JY57-1HF,3043,102.435,183.55,2.126,30.783,1709.147,1.346,1
JY57-1HF,3043.125,101.145,183.145,2.11,31.333,1718.526,1.521,1
JY57-1HF,3043.25,97.36,182.398,2.097,32.271,1727.771,1.808,1
JY57-1HF,3043.375,94.523,181.412,2.099,33.945,1738.096,2.096,1
JY57-1HF,3043.5,95.866,180.619,2.125,35.481,1749.316,2.384,1
JY57-1HF,3043.625,99.789,180.27,2.166,35.53,1761.57,2.709,1
JY57-1HF,3043.75,102.336,180.583,2.204,34.338,1772.635,2.893,1
JY57-1HF,3043.875,101.406,181.655,2.21,33.32,1781.969,2.843,1
JY57-1HF,3044,99.446,183.138,2.183,33.346,1788.902,2.688,1
JY57-1HF,3044.125,99.536,184.382,2.139,33.771,1793.414,2.478,1
JY57-1HF,3044.25,100.94,184.986,2.103,34.046,1796.587,2.237,1
JY57-1HF,3044.375,102.096,185.037,2.086,34.774,1800.335,2.054,1
JY57-1HF,3044.5,102.937,184.689,2.092,36.367,1802.367,1.968,1
JY57-1HF,3044.625,104.394,184.082,2.114,37.973,1802.383,1.95,1
JY57-1HF,3044.75,106.521,183.381,2.147,37.982,1799.857,1.973,1
JY57-1HF,3044.875,107.614,182.587,2.19,36.018,1794.809,2.001,1
JY57-1HF,3045,107.228,181.509,2.244,32.997,1786.766,2.003,1
JY57-1HF,3045.125,106.023,180.197,2.305,30.261,1775.166,1.977,1
JY57-1HF,3045.25,104.981,179.339,2.362,28.115,1759.689,1.932,1
JY57-1HF,3045.375,104.808,179.204,2.403,26.847,1739.454,1.886,1
JY57-1HF,3045.5,105.585,180.034,2.425,26.858,1714.019,1.833,1
JY57-1HF,3045.625,106.834,207.038,2.437,27.944,1683.638,1.797,1
JY57-1HF,3045.75,108.844,215.76,2.45,29.381,1637.084,1.81,1
JY57-1HF,3045.875,111.198,222.962,2.467,30.052,1567.376,1.888,1
JY57-1HF,3046,112.652,226.936,2.486,29.935,1484.824,1.975,1
JY57-1HF,3046.125,112.521,227.642,2.498,29.93,1394.837,2.06,1
JY57-1HF,3046.25,110.887,225.723,2.493,30.314,1311.604,2.139,1
JY57-1HF,3046.375,109.048,222.845,2.474,30.829,1250.685,2.202,1
JY57-1HF,3046.5,107.852,220.436,2.447,31.177,1234.525,2.215,1
JY57-1HF,3046.625,107.379,218.804,2.428,31.311,1270.458,2.179,1
JY57-1HF,3046.75,107.441,216.863,2.424,31.148,1370.563,2.118,1
JY57-1HF,3046.875,107.347,213.847,2.429,30.549,1527.57,2.052,1
JY57-1HF,3047,106.963,209.797,2.428,29.532,1679.211,1.993,1
JY57-1HF,3047.125,106.416,206.269,2.415,28.541,564.803,1.947,1
JY57-1HF,3047.25,105.685,205.532,2.389,28.365,59.141,1.927,1
JY57-1HF,3047.375,104.69,209.019,2.351,29.385,12.961,1.944,1
JY57-1HF,3047.5,103.252,216.596,2.32,31.459,4.952,2.006,1
JY57-1HF,3047.625,101.737,226.782,2.316,33.694,2.461,2.11,1
JY57-1HF,3048.75,132.501,232.647,2.548,22.345,394.95,2.575,1
JY57-1HF,3049.625,146.708,218.029,2.684,23.856,89.507,2.609,1
JY57-1HF,3049.75,144.111,216.205,2.681,24.268,161.82,2.726,1
JY57-1HF,3049.875,144.087,215.746,2.693,25.633,1106.652,2.824,1
JY57-1HF,3050,147.978,215.933,2.706,26.476,1014.102,2.956,1
JY57-1HF,3050.125,153.973,215.824,2.719,26.145,548.971,3.181,1
JY57-1HF,3050.25,157.521,214.6,2.73,25.37,189.657,3.394,1
JY57-1HF,3050.375,155.398,212.287,2.732,25.059,113.953,3.476,1
JY57-1HF,3050.5,150.889,209.832,2.731,25.37,85.543,3.495,1
JY57-1HF,3050.625,148.855,208.323,2.731,26.158,74.788,3.529,1
JY57-1HF,3050.75,151.836,208.681,2.726,27.027,54.683,3.552,1
JY57-1HF,3051.875,152.249,220.079,2.595,32.264,37.557,2.688,1
JY57-1HF,3052,154.233,218.474,2.607,29.209,54.701,2.697,1
JY57-1HF,3054.375,166.2,213.6,2.681,24.229,43.576,2.905,1
JY57-1HF,3054.5,167.48,213.584,2.703,27.309,74.683,2.951,1
JY57-1HF,3054.625,168.579,214.261,2.721,28.437,52.307,2.973,1
JY57-1HF,3055.875,180.097,208.902,2.702,16.865,40.096,3.869,1
JY57-1HF,3056,179.009,203.993,2.73,15.12,57.504,3.906,1
JY57-1HF,3056.125,177.721,201.487,2.738,15.217,55.918,3.946,1
JY57-1HF,3056.25,179.397,201.902,2.733,16.557,41.732,4.082,1
JY57-1HF,3088.125,164.941,204.002,2.683,15.018,35.435,2.846,1
JY57-1HF,3088.25,164.113,202.868,2.685,15.108,36.342,2.916,1
JY57-1HF,3088.375,162.945,202.201,2.688,15.45,36.67,3.055,1
JY57-1HF,3088.75,165.285,203.113,2.694,16.527,36.788,3.262,1
JY57-1HF,3088.875,166.767,203.762,2.69,16.516,37.37,3.208,1
JY57-1HF,3089,166.396,204.04,2.687,16.169,37.995,3.144,1
JY57-1HF,3089.125,164.86,203.871,2.687,15.717,38.691,3.065,1
JY57-1HF,3089.25,162.709,203.332,2.69,15.554,39.445,3.012,1
JY57-1HF,3089.375,159.648,202.467,2.69,15.648,39.917,3.041,1
JY57-1HF,3089.5,156.498,201.5,2.688,15.721,39.777,3.13,1
JY57-1HF,3089.625,155.07,200.734,2.686,15.534,39.122,3.226,1
JY57-1HF,3089.75,155.585,200.256,2.687,15.256,38.36,3.314,1
JY57-1HF,3089.875,156.893,199.905,2.689,15.12,37.758,3.391,1
JY57-1HF,3090,158.22,199.772,2.689,15.27,37.549,3.43,1
JY57-1HF,3090.125,160.082,199.912,2.689,15.623,37.782,3.41,1
JY57-1HF,3090.25,161.853,200.114,2.692,15.973,38.277,3.34,1
JY57-1HF,3090.375,161.812,200.238,2.697,16.087,38.615,3.241,1
JY57-1HF,3090.5,161.338,200.318,2.703,15.989,38.573,3.158,1
JY57-1HF,3090.625,162.662,200.258,2.708,15.925,38.145,3.11,1
JY57-1HF,3090.75,165.792,200.011,2.707,15.866,37.65,3.111,1
JY57-1HF,3090.875,168.708,199.848,2.703,15.663,37.341,3.154,1
JY57-1HF,3091,170.638,199.942,2.699,15.302,37.294,3.24,1
JY57-1HF,3091.125,171.398,200.328,2.696,14.954,37.262,3.353,1
JY57-1HF,3091.25,170.132,200.971,2.692,14.834,37.128,3.469,1
JY57-1HF,3091.375,166.602,201.736,2.687,15.159,37.158,3.537,1
JY57-1HF,3091.5,163.139,202.242,2.687,15.811,37.56,3.539,1
JY57-1HF,3091.625,161.684,202.257,2.691,16.36,38.196,3.483,1
JY57-1HF,3091.75,162.255,201.722,2.695,16.356,38.571,3.414,1
JY57-1HF,3091.875,163.297,200.926,2.697,15.919,38.368,3.359,1
JY57-1HF,3092,164.745,200.177,2.699,15.533,37.517,3.347,1
JY57-1HF,3092.125,166.675,199.808,2.702,15.539,36.501,3.395,1
JY57-1HF,3092.375,167.629,200.847,2.707,16.445,35.309,3.543,1
JY57-1HF,3092.5,165.315,201.915,2.703,16.924,35.307,3.588,1
JY57-1HF,3092.875,164.401,202.274,2.684,16.023,36.922,3.455,1
JY57-1HF,3093,165.262,201.566,2.683,15.84,37.355,3.387,1
JY57-1HF,3093.125,164.367,200.776,2.686,16.057,37.922,3.359,1
JY57-1HF,3093.25,162.221,200.35,2.69,16.029,38.512,3.365,1
JY57-1HF,3093.375,160.386,200.479,2.695,15.472,38.634,3.369,1
JY57-1HF,3093.5,161.01,201.098,2.695,14.94,38.15,3.334,1
JY57-1HF,3093.625,164.032,201.759,2.69,14.835,37.369,3.223,1
JY57-1HF,3093.75,167.821,202.182,2.682,15.2,36.697,3.094,1
JY57-1HF,3094.125,167.36,200.994,2.681,16.305,36.882,3.076,1
JY57-1HF,3094.25,166.877,199.923,2.684,16.087,37.425,3.148,1
JY57-1HF,3094.375,167.633,199.11,2.686,15.385,38.081,3.287,1
JY57-1HF,3094.5,168.679,198.784,2.689,14.639,38.885,3.475,1
JY57-1HF,3094.625,169.133,198.908,2.692,14.223,39.488,3.664,1
JY57-1HF,3094.75,169.729,199.389,2.695,14.238,39.299,3.829,1
JY57-1HF,3094.875,171.028,200.103,2.693,14.543,38.394,3.981,1
JY57-1HF,3095,171.725,200.737,2.688,15.023,37.528,4.087,1
JY57-1HF,3095.125,170.099,201.009,2.684,15.57,37.452,4.142,1
JY57-1HF,3095.25,165.764,200.665,2.683,15.762,37.92,4.108,1
JY57-1HF,3095.375,161.239,199.742,2.685,15.489,38.259,3.996,1
JY57-1HF,3095.5,158.456,198.519,2.686,15.158,38.104,3.851,1
JY57-1HF,3095.625,157.797,197.34,2.689,14.931,37.842,3.744,1
JY57-1HF,3095.75,158.445,196.449,2.693,14.615,37.668,3.661,1
JY57-1HF,3095.875,160.03,196.174,2.701,14.201,37.404,3.591,1
JY57-1HF,3096,163.055,196.794,2.71,14.112,36.992,3.536,1
JY57-1HF,3096.125,166.683,197.95,2.716,14.676,36.61,3.488,1
JY57-1HF,3112,156.694,200.294,2.689,17.512,41.555,3.533,1
JY57-1HF,3112.125,143.34,194.034,2.676,13.592,54.173,3.214,1
JY57-1HF,3112.25,128.885,188.306,2.663,9.589,66.206,2.856,1
JY57-1HF,3112.375,117.598,183.791,2.654,6.61,75.412,2.47,1
JY57-1HF,3112.5,110.944,180.34,2.648,5.129,82.346,2.18,1
JY57-1HF,3112.625,108.377,177.957,2.645,4.751,87.871,2.063,1
JY57-1HF,3112.75,107.237,176.847,2.646,5.04,91.153,1.998,1
JY57-1HF,3112.875,106.675,177.131,2.648,5.66,91.881,1.931,1
JY57-1HF,3113,107.505,178.848,2.65,6.352,89.061,1.883,1
JY57-1HF,3113.125,111.12,181.711,2.649,7.117,81.511,1.899,1
JY57-1HF,3113.25,117.644,185.694,2.647,8.109,70.682,2.012,1
JY57-1HF,3113.375,124.474,190.554,2.644,9.291,61.241,2.113,1
JY57-1HF,3113.5,128.752,195.338,2.641,10.382,56.577,2.135,1
JY57-1HF,3113.625,129.136,198.954,2.637,10.834,57.2,2.094,1
JY57-1HF,3113.75,126.167,200.66,2.634,10.329,62.542,2.03,1
JY57-1HF,3113.875,120.707,199.925,2.639,8.826,72.059,1.815,1
JY57-1HF,3114,114.613,195.778,2.653,6.838,81.845,1.508,1
JY57-1HF,3114.125,109.915,189.111,2.665,4.864,88.838,1.305,1
JY57-1HF,3114.25,105.936,181.565,2.669,3.366,92.283,1.22,1
JY57-1HF,3114.375,100.925,174.692,2.665,2.476,95.02,0.99,1
JY57-1HF,3114.5,95.039,169.379,2.661,2.147,98.368,0.746,1
JY57-1HF,3114.625,89.684,166.508,2.658,2.231,101.295,0.67,1
JY57-1HF,3114.75,85.954,166.857,2.656,2.499,102.482,0.757,1
JY57-1HF,3114.875,83.843,169.414,2.657,2.9,102.23,0.856,1
JY57-1HF,3115,83.504,173.444,2.654,3.404,100.403,0.938,1
JY57-1HF,3115.125,84.589,178.569,2.649,3.876,98.103,1.008,1
JY57-1HF,3115.25,86.498,183.812,2.648,4.195,96.613,1.059,1
JY57-1HF,3115.375,89.349,188.132,2.656,4.411,95.116,1.085,1
JY57-1HF,3115.5,91.696,191.172,2.669,4.66,92.344,1.092,1
JY57-1HF,3115.625,91.79,193.19,2.677,5.044,88.261,1.106,1
JY57-1HF,3115.75,91.049,194.477,2.679,5.533,83.984,1.122,1
JY57-1HF,3115.875,94.673,195.711,2.678,6.153,77.431,1.183,1
JY57-1HF,3116,106.107,197.694,2.681,7.219,65.615,1.446,1
JY57-1HF,3116.125,124.452,201.281,2.684,9.182,51.698,2.001,1
JY57-1HF,3116.25,143.262,206.098,2.687,12.588,39.584,2.661,1
JY57-1HF,3119,166.871,205.814,2.707,18.115,38.719,3.556,1
JY57-1HF,3119.125,158.053,201.245,2.705,15.685,46.003,3.18,1
JY57-1HF,3119.25,148.233,196.702,2.701,13.118,52.096,2.785,1
JY57-1HF,3119.375,138.596,192.909,2.698,10.938,56.382,2.522,1
JY57-1HF,3119.5,131.463,190.245,2.698,9.449,58.482,2.458,1
JY57-1HF,3119.625,130.695,189.104,2.704,8.735,57.134,2.485,1
JY57-1HF,3119.75,136.954,189.739,2.713,9.08,51.491,2.683,1
JY57-1HF,3119.875,148.418,192.242,2.722,10.791,44.288,3.083,1
JY57-1HF,3120,160.151,195.861,2.728,13.771,38.532,3.408,1
JY57-1HF,3130.625,176.155,202.797,2.715,19.226,37.33,3.252,1
JY57-1HF,3130.75,174.993,201.149,2.711,19.161,39.238,3.426,1
JY57-1HF,3130.875,172.893,199.478,2.715,19.972,38.445,3.605,1
JY57-1HF,3131,171.939,198.045,2.723,21.159,37.239,3.724,1
JY57-1HF,3131.125,173.202,196.814,2.726,22.138,37.096,3.811,1
JY57-1HF,3131.25,175.39,195.542,2.724,22.703,37.857,3.871,1
JY57-1HF,3131.375,176.766,194.24,2.718,22.866,38.696,3.882,1
JY57-1HF,3131.5,176.696,193.095,2.712,22.614,39.137,3.85,1
JY57-1HF,3131.625,175.727,192.129,2.71,22.11,38.957,3.814,1
JY57-1HF,3131.75,175.007,191.419,2.715,21.92,38.477,3.804,1
JY57-1HF,3131.875,175,191.045,2.724,22.484,37.994,3.822,1
JY57-1HF,3132,175.412,190.965,2.732,23.745,37.47,3.839,1
JY57-1HF,3132.125,176.257,191.285,2.737,24.48,36.788,3.847,1
JY57-1HF,3132.5,180.039,195.264,2.721,21.525,36.789,3.748,1
JY57-1HF,3132.625,178.304,196.829,2.72,21.233,38.432,3.658,1
JY57-1HF,3132.75,175.939,197.881,2.729,21.126,40.197,3.563,1
JY57-1HF,3132.875,175.298,197.968,2.74,21.009,41.495,3.552,1
JY57-1HF,3133,175.841,197.14,2.748,20.977,41.821,3.621,1
JY57-1HF,3133.125,176.358,195.738,2.751,21.057,41.313,3.704,1
JY57-1HF,3133.25,177.981,194.197,2.754,21.363,40.576,3.833,1
JY57-1HF,3133.375,181.546,192.757,2.757,21.98,40.297,4.058,1
JY57-1HF,3133.75,180.844,191.077,2.758,22.852,40.326,4.343,1
JY57-1HF,3133.875,177.115,191.608,2.753,22.959,39.293,4.293,1
JY57-1HF,3134,174.576,192.871,2.741,22.814,37.538,4.231,1
JY57-1HF,3134.625,176.677,206.199,2.685,22.479,36.659,3.766,1
JY57-1HF,3135.875,183.369,196.115,2.726,19.104,38.2,4.411,1
JY57-1HF,3136,181.441,194.251,2.728,18.691,39.673,4.21,1
JY57-1HF,3136.125,180.613,192.042,2.727,18.391,39.481,4.011,1
JY57-1HF,3136.25,182.102,190.126,2.722,18.42,38.54,3.853,1
JY57-1HF,3136.375,183.823,189.389,2.716,18.722,37.213,3.729,1
JY57-1HF,3136.875,179.178,198.924,2.675,20.864,38.342,3.867,1
JY57-1HF,3137,178.633,201.657,2.675,22.049,39.067,3.928,1
JY57-1HF,3137.125,178.682,203.599,2.682,22.782,38.004,3.977,1
JY57-1HF,3137.75,183.419,208.118,2.692,23.234,39.443,3.932,1
JY57-1HF,3137.875,182.312,208.911,2.696,24.398,39.713,4.001,1
JY57-1HF,3138,182.934,209.13,2.695,25,38.025,4.159,1
JY57-1HF,3138.375,182.996,204.695,2.693,25.997,37.258,4.562,1
JY57-1HF,3138.5,183.045,202.393,2.698,27.663,38.644,4.543,1
JY57-1HF,3138.625,184.485,200.518,2.7,27.613,39.248,4.377,1
JY57-1HF,3141.625,181.826,195.868,2.693,18.865,37.038,3.45,1
JY57-1HF,3141.75,183.428,195.779,2.692,19.158,37.379,3.472,1
JY57-1HF,3141.875,182.794,195.323,2.696,19.429,37.149,3.566,1
JY57-1HF,3142,180.645,194.635,2.701,19.638,36.625,3.72,1
JY57-1HF,3142.875,183.165,197.339,2.668,18.422,36.882,4.024,1
