Well Name,Depth,GR,AC,DEN,CNL,LLS,K
523,2817.229,150.136,215.084,2.679,11.875,30.551,3.032
523,2817.447,142.747,191.666,2.653,6.613,63.529,2.554
523,2817.803,112.844,234.282,2.609,8.18,150.427,1.713
523,2817.81,111.268,240.994,2.604,8.346,145.947,1.749
523,2817.822,98.285,236.149,2.625,5.938,155.493,1.616
523,2817.951,143.564,198.908,2.645,11.246,52.09,3.051
523,2818.07,111.084,232.168,2.614,5.547,202.549,1.203
523,2818.094,110.964,233.322,2.588,5.666,103.651,1.603
523,2818.107,149.29,216.071,2.628,14.114,44.323,3.108
523,2818.112,157.259,214.428,2.64,16.609,36.106,3.392
523,2818.123,152.72,209.64,2.644,14.694,31.254,3.537
523,2818.374,182.519,207.954,2.715,19.915,84.982,3.894
523,2825.218,158.362,212.52,2.639,14.279,38.473,3.482
523,2825.343,155.064,209.047,2.636,13.65,40.083,3.457
523,2825.468,149.721,203.591,2.643,12.634,41.95,3.386
523,2827.343,148.349,226.63,2.594,14.514,41.518,3.562
523,2852.343,153.206,193.048,2.751,13.367,37.665,3.161
523,2852.468,143.094,191.644,2.777,11.415,37.201,3.069
523,2852.593,140.227,196.686,2.766,11.681,35.908,3.093
523,2852.718,144.49,206.205,2.724,13.521,35.168,3.233
523,2910.468,181.667,203.422,2.632,16.064,132.751,3.566
523,2910.593,179.969,203.403,2.645,15.674,115.937,3.562
523,2934.843,160.908,201.263,2.636,14.375,46.963,2.891
523,2953.593,183.626,210.416,2.604,15.529,311.086,3.777
523,2953.718,183.255,211.13,2.601,15.012,644.756,3.738
523,2953.843,182.841,211.944,2.602,14.6,813.331,3.661
523,2953.968,182.528,212.124,2.607,14.486,829.77,3.563
523,2954.093,182.344,210.995,2.614,14.705,804.474,3.454
523,2954.218,182.276,208.462,2.626,15.103,777.976,3.346
523,2954.343,182.305,205.336,2.647,15.566,605.558,3.266
523,2961.968,175.797,208.702,2.576,14.741,153.282,3.276
523,2962.093,175.877,208.992,2.572,14.791,393.588,3.322
523,2962.218,175.233,209.447,2.569,15.074,639.68,3.329
523,2962.343,174.364,209.898,2.569,15.341,689.453,3.306
523,2962.468,173.683,209.976,2.572,15.412,660.143,3.272
523,2962.593,172.99,209.37,2.577,15.343,588.276,3.239
523,2962.718,171.921,207.556,2.586,15.246,603.114,3.202
523,2962.843,170.71,205.389,2.601,15.206,296.178,3.175
523,2964.468,190.188,210.098,2.604,16.466,122.192,3.846
523,2964.593,190.055,209.518,2.596,16.684,324.707,3.677
523,2964.718,189.912,209.133,2.591,17.026,565.786,3.514
523,2964.843,189.75,209.072,2.589,17.287,487.621,3.39
523,2964.968,189.196,209.551,2.588,17.466,216.241,3.317
523,2969.718,160.782,203.305,2.637,14.059,37.012,2.805
523,2976.843,175.622,210.772,2.569,14.469,148.839,3.055
523,2976.968,175.037,212.197,2.565,14.458,352.094,3.024
523,2977.093,174.088,213.088,2.57,14.249,437.868,2.987
523,2977.218,173.109,212.45,2.579,14.082,423.801,2.961
523,2977.343,172.52,209.603,2.59,14.167,403.707,2.944
523,2977.468,172.363,205.159,2.615,14.495,418.19,2.929
523,2977.843,172.343,200.956,2.748,15.602,101.486,2.881
531,2861.125,137.831,193.091,2.65,16.663,4.237,3.439
531,2863.25,142.698,224.611,2.643,21.586,58.908,2.263
531,2863.375,146.3,223.252,2.652,23.323,70.969,2.348
531,2863.5,147.275,221.691,2.661,22.099,83.126,2.418
531,2863.625,147.103,219.713,2.669,19.251,94.063,2.481
531,2863.75,145.715,217.526,2.672,16.8,95.927,2.548
531,2863.875,142.649,215.77,2.668,15.315,98.538,2.643
531,2865.75,140.636,229.603,2.454,16,14.172,2.679
531,2868.375,152.983,206.095,2.724,18.455,42.736,3.285
531,2868.5,148.065,202.617,2.726,17.668,37.288,3.13
531,2868.75,138.738,196.847,2.718,15.819,30.128,2.899
531,2869.5,144.679,201.652,2.668,20.186,33.556,2.903
531,2869.625,148.131,203.759,2.659,21.552,29.356,2.856
531,2869.75,148.492,205.886,2.651,22.757,27.287,2.8
531,2869.875,147.788,207.926,2.647,23.626,27.991,2.751
531,2870,147.878,209.676,2.644,24.253,31.289,2.727
531,2870.125,148.642,211.392,2.64,24.872,33.002,2.733
531,2870.25,149.281,213.061,2.631,25.737,27.987,2.758
531,2870.375,149.857,214.813,2.616,26.846,20.04,2.821
531,2870.5,150.986,216.85,2.593,28.39,13.852,2.919
531,2870.625,152.296,218.689,2.569,30.652,10.403,3.021
531,2870.75,153.109,220.136,2.547,32.944,8.849,3.096
531,2870.875,153.675,221.134,2.533,34.443,8.864,3.15
531,2875.25,150.352,208.558,2.667,11.283,32.314,3.201
531,2875.375,152.557,210.273,2.665,13.306,32.74,3.355
531,2883.25,145.007,214.192,2.666,9.438,30.97,2.124
531,2884.125,139.878,231.429,2.652,8.008,47.803,2.676
531,2885,145.789,211.002,2.656,6.551,38.803,1.65
531,2887.5,153.328,213.289,2.67,9.737,31.391,2.672
531,2888.125,148.269,215.829,2.664,10.759,38.673,3.113
531,2891.5,143.249,214.746,2.673,6.949,47.321,2.469
531,2892.125,148.697,216.36,2.651,13.671,36.755,2.078
531,2892.25,143.135,216.402,2.633,11.02,43.584,1.966
531,2893.25,142.821,208.997,2.629,14.558,57.728,2.031
531,2896,152.625,213.344,2.658,15.955,37.66,2.26
531,2900.125,128.524,204.754,2.7,7.283,27.908,3.148
531,2900.875,146.009,204.325,2.674,13.162,36.577,3.003
531,2931.25,148.204,210.273,2.68,12.043,26.403,2.793
531,2931.375,135.877,204.206,2.7,9.478,28.075,2.59
531,2932,144.682,207.808,2.713,12.32,39.1,2.554
531,3000.75,216.97,224.786,2.611,17.191,351.045,3.309
531,3000.875,217.478,225.591,2.619,16.954,866.971,3.287
531,3001,214.752,226.007,2.626,16.564,635.513,3.298
546,2781.625,102.455,225.257,2.45,34.397,3.602,2.024
546,2782.875,145.835,279.626,2.622,34.282,1425.92,2.728
546,2784.125,157.265,225.533,2.573,35.049,257.822,4.101
546,2784.25,158.24,225.841,2.567,35.234,443.272,4.083
546,2784.375,160.83,227.367,2.56,36.252,433.15,4.001
546,2784.5,162.337,229.656,2.56,37.35,298.547,3.889
546,2784.625,161.673,231.444,2.563,38.065,188.3,3.786
546,2785.75,158.551,220.491,2.472,34.225,61.924,3.302
546,2828.5,176.155,219.788,2.696,20.623,84.172,4.165
546,2845.5,152.104,214.124,2.667,11.256,76.567,2.668
546,2847.5,145.11,213.929,2.645,11.846,81.046,2.919
546,2851.875,153.695,217.453,2.656,15.069,64.187,2.337
546,2852.5,149.946,225.734,2.65,6.388,59.411,1.799
546,2853.5,147.325,210.103,2.683,13.977,66.779,2.882
546,2855.125,150.5,226.673,2.642,13.419,56.962,3.048
546,2855.25,150.065,223.896,2.628,12.985,57.88,2.903
546,2855.375,149.326,221.9,2.627,13.507,60.017,2.818
546,2855.5,144.314,221.439,2.63,13.258,67.817,2.72
546,2856.125,148.211,226.512,2.641,7.215,66.587,2.588
546,2859.25,145.167,220.34,2.621,17.457,44.272,3.12
546,2860.25,148.8,214.28,2.625,10.754,63.822,2.372
546,2860.875,150.042,226.044,2.619,12.203,69.551,2.795
546,2861,142.826,225.998,2.625,10.439,82.195,2.799
546,2861.25,142.73,223.612,2.635,10.227,96.809,2.798
546,2861.375,145.259,221.393,2.651,11.39,95.453,2.819
546,2861.5,148.42,219.031,2.663,12.474,88.181,2.826
546,2861.625,154.361,217.18,2.671,13.076,75.839,2.828
546,2862.125,144.079,218.513,2.662,13.85,84.939,2.754
546,2864.375,148.426,215.374,2.667,14.225,66.821,2.841
546,2869.375,151.781,223.447,2.649,11.88,50.929,3.313
546,2869.5,152.671,222.458,2.652,11.908,50.437,3.157
546,2869.75,153.899,219.6,2.634,13.602,51.16,2.873
546,2869.875,154.776,218.009,2.632,14.207,51.079,2.778
546,2875,149.87,210.175,2.697,14.318,40.969,3.819
571,3047.625,101.737,226.782,2.316,33.694,2.461,2.11
571,3048.625,114.745,240.743,2.415,22.767,1678.599,2.552
571,3048.75,132.501,232.647,2.548,22.345,394.95,2.575
571,3048.875,145.631,228.348,2.591,24.202,32.113,2.542
571,3049.625,146.708,218.029,2.684,23.856,89.507,2.609
571,3050.5,150.889,209.832,2.731,25.37,85.543,3.495
571,3050.625,148.855,208.323,2.731,26.158,74.788,3.529
571,3050.75,151.836,208.681,2.726,27.027,54.683,3.552
571,3051.75,152.005,222.432,2.587,35.321,26.596,2.698
571,3051.875,152.249,220.079,2.595,32.264,37.557,2.688
571,3052,154.233,218.474,2.607,29.209,54.701,2.697
571,3052.125,156.614,217.766,2.615,26.654,66.385,2.709
571,3054.5,167.48,213.584,2.703,27.309,74.683,2.951
571,3112.125,143.34,194.034,2.676,13.592,54.173,3.214
571,3116.25,143.262,206.098,2.687,12.588,39.584,2.661
571,3119.25,148.233,196.702,2.701,13.118,52.096,2.785
571,3119.875,148.418,192.242,2.722,10.791,44.288,3.083
571,3170.625,149.104,209.629,2.649,12.293,46.778,2.99
571,3172.375,144.867,222.713,2.608,16.303,40.623,2.821
571,3172.5,150.999,228.122,2.603,17.29,35.74,2.967
571,3327.375,156.216,216.337,2.453,9.883,58.218,1.966
571,3327.75,152.707,209.273,2.478,8.053,46.759,1.956
571,3328,156.967,212.825,2.497,9.763,38.696,2.186
571,3328.875,153.231,223.445,2.516,13.437,72.458,2.953
571,3329,154.095,222.226,2.518,12.919,144.521,2.944
571,3329.125,155.038,222.169,2.515,13.167,281.685,2.925
571,3329.25,154.685,222.929,2.51,13.62,202.772,2.893
571,3329.375,152.85,224.125,2.507,13.981,62.743,2.834
571,3333.375,151.278,186.624,2.726,10.661,51.263,3.353
572,2969.75,187.101,220.44,2.636,28.587,541.848,3.481
572,2969.875,187.171,218.831,2.65,28.688,151.45,3.473
572,3009.875,143.497,215.063,2.683,12.367,42.484,2.529
572,3063.75,147.401,198.149,2.717,9.202,44.922,2.473
572,3065.5,148.78,210.824,2.628,14.654,49.456,2.99
572,3065.625,159.088,216.454,2.618,16.059,47.418,3.201
572,3144.875,207.16,222.411,2.65,15.639,148.786,3.413
572,3145,205.46,221.658,2.658,15.562,168.003,3.483
572,3174.125,204.29,223.118,2.626,17.323,211.195,3.771
572,3174.25,206.656,223.027,2.624,17.508,711.933,3.801
572,3174.375,207.289,223.165,2.624,17.643,847.058,3.84
572,3174.5,205.606,223.357,2.628,17.652,906.841,3.894
572,3174.625,204.256,223.326,2.639,17.522,883.518,3.933
572,3174.75,204.919,222.963,2.653,17.298,214.575,3.931
572,3203.875,239.755,229.827,2.561,17.47,214.343,3.114
572,3231.625,228.595,222.019,2.602,17.02,478.116,3.572
572,3231.75,231.047,221.691,2.609,16.656,755.532,3.578
572,3231.875,231.271,221.206,2.617,16.307,365.612,3.569
572,3232,227.359,220.47,2.622,15.954,119.395,3.564
