Well Name,Depth,GR,AC,DEN,CNL,LLS,K
JY37-3HF,3512.25,155.748,211.147,2.605,13.921,51.963,2.859
JY37-3HF,3512.375,156.19,211.413,2.603,13.988,52.812,2.804
JY37-3HF,3512.5,156.193,211.159,2.604,13.938,54.54,2.764
JY37-3HF,3512.625,156.032,210.832,2.603,13.845,56.451,2.756
JY37-3HF,3512.75,155.908,210.804,2.597,13.836,56.509,2.775
JY37-3HF,3512.875,155.947,211.153,2.588,13.972,53.082,2.816
JY37-3HF,3513,156.3,211.631,2.58,14.136,47.779,2.873
JY37-3HF,3513.125,157.083,211.851,2.577,14.161,43.582,2.932
JY37-3HF,3513.25,158.153,211.644,2.577,13.976,41.857,2.981
JY37-3HF,3513.375,159.378,211.179,2.58,13.687,41.256,3.007
JY37-3HF,3513.5,160.881,210.907,2.585,13.484,39.557,3.008
JY37-3HF,3517.25,159.774,215.708,2.589,15.977,42.507,3.36
JY37-3HF,3517.375,158.644,215.414,2.597,15.735,41.809,3.425
JY37-3HF,3517.5,158.147,215.549,2.606,15.47,41.25,3.448
JY37-3HF,3517.625,158.06,216.091,2.61,15.228,40.941,3.43
JY37-3HF,3517.75,157.945,216.654,2.606,15.126,40.914,3.385
JY37-3HF,3517.875,157.482,216.846,2.597,15.227,41.004,3.326
JY37-3HF,3518,156.744,216.242,2.591,15.477,40.924,3.264
JY37-3HF,3518.125,156.046,214.793,2.589,15.714,40.539,3.201
JY37-3HF,3518.25,155.434,213.044,2.592,15.808,40.171,3.125
JY37-3HF,3518.375,154.86,212.041,2.597,15.739,40.246,3.046
JY37-3HF,3518.5,154.476,212.538,2.602,15.576,40.842,2.975
JY37-3HF,3518.625,154.479,214.665,2.604,15.391,41.629,2.919
JY37-3HF,3518.75,154.754,217.792,2.605,15.215,42.208,2.883
JY37-3HF,3518.875,155.364,220.794,2.611,15.084,42.322,2.876
JY37-3HF,3519.25,159.662,220.287,2.623,14.797,40.446,2.97
JY37-3HF,3519.375,161.087,216.67,2.616,14.667,39.849,2.975
JY37-3HF,3519.5,162.542,212.268,2.609,14.646,39.756,2.975
JY37-3HF,3520,166.83,203.81,2.615,15.861,37.61,2.76
JY37-3HF,3521,157.066,213.07,2.588,16.898,44.889,2.942
JY37-3HF,3521.125,152.485,212.085,2.584,16.652,45.579,2.927
JY37-3HF,3521.25,147.769,212.284,2.586,16.542,45.396,2.956
JY37-3HF,3521.375,143.632,214.084,2.591,16.418,44.322,3.021
JY37-3HF,3522,142.881,219.736,2.612,15.651,49.841,3.061
JY37-3HF,3522.125,144.655,214.811,2.61,15.701,54.701,2.99
JY37-3HF,3522.25,146.063,209.274,2.608,15.609,60.829,2.854
JY37-3HF,3522.375,147.287,204.497,2.612,15.345,62.685,2.679
JY37-3HF,3522.5,148.76,201,2.628,15.026,52.615,2.589
JY37-3HF,3522.625,150.607,198.467,2.66,14.888,39.198,2.594
JY37-3HF,3522.75,152.514,195.966,2.698,15.06,29.955,2.647
JY37-3HF,3523.875,156.921,214.247,2.64,17.194,33.969,2.986
JY37-3HF,3524,156.503,215.918,2.634,17.422,37.735,2.926
JY37-3HF,3524.125,156.38,217.466,2.62,17.36,41.085,2.892
JY37-3HF,3524.25,156.723,219.406,2.6,17.235,42.353,2.909
JY37-3HF,3524.75,159.95,220.04,2.569,16.918,41.262,3.193
JY37-3HF,3524.875,160.433,217.902,2.578,16.84,40.709,3.262
JY37-3HF,3525,160.8,216.285,2.58,16.685,39.641,3.323
JY37-3HF,3525.125,161.145,215.822,2.573,16.561,38.736,3.389
JY37-3HF,3525.25,161.361,216.304,2.564,16.566,38.007,3.462
JY37-3HF,3525.375,161.336,217.039,2.562,16.682,36.715,3.532
JY37-3HF,3525.5,161.203,217.618,2.569,16.789,34.403,3.579
JY37-3HF,3526,162.126,217.97,2.607,16.402,34.606,3.39
JY37-3HF,3526.125,161.889,217.824,2.606,16.639,36.844,3.267
JY37-3HF,3526.25,161.109,218.025,2.604,16.885,37.545,3.125
JY37-3HF,3526.375,159.883,218.756,2.599,16.9,36.694,2.995
JY37-3HF,3526.5,158.558,220.019,2.593,16.691,35.085,2.901
JY37-3HF,3527,156.142,221.082,2.57,16.574,32.905,2.666
JY37-3HF,3527.125,156.265,219.111,2.577,16.799,33.275,2.624
JY37-3HF,3527.25,156.493,217.12,2.588,17.166,33.374,2.586
JY37-3HF,3527.375,156.645,215.728,2.594,17.391,33.321,2.561
JY37-3HF,3527.5,156.711,215.462,2.594,17.397,33.319,2.561
JY37-3HF,3527.625,156.852,216.259,2.582,15.956,33.236,2.584
JY37-3HF,3527.75,157.305,216.281,2.584,15.935,33.077,2.627
JY37-3HF,3532.625,161.753,211.937,2.638,16.243,36.371,2.67
JY37-3HF,3532.75,161.756,213.367,2.634,16.161,41.862,2.803
JY37-3HF,3533,161.093,216.568,2.572,16.102,73.074,2.974
JY37-3HF,3533.125,160.383,218.461,2.542,15.958,121.921,3.001
JY37-3HF,3534,160.707,207.285,2.634,15.338,70.742,2.811
JY37-3HF,3536.25,160.418,219.643,2.572,17.021,43.117,3.211
JY37-3HF,3536.875,158.666,215.242,2.597,17.808,41.723,3.249
JY37-3HF,3537,157.382,217.232,2.597,17.811,41.582,3.185
JY37-3HF,3537.125,156.359,219.42,2.629,18.084,31.611,3.081
JY37-3HF,3537.25,155.76,219.476,2.629,18.218,29.207,2.971
JY37-3HF,3539,155.573,217.55,2.621,17.718,28.056,3.392
JY37-3HF,3539.125,155.918,217.744,2.631,17.366,27.24,3.379
JY37-3HF,3540,154.97,215.168,2.59,16.09,25.729,2.864
JY37-3HF,3540.125,154.708,215.763,2.591,16.264,25.394,2.841
JY37-3HF,3540.25,154.599,216.368,2.595,16.463,25.089,2.88
JY37-3HF,3540.375,154.525,216.867,2.6,16.656,24.818,2.96
JY37-3HF,3541.5,154.192,214.327,2.582,15.382,28.145,3.23
JY37-3HF,3541.625,153.517,213.7,2.585,15.359,29.549,3.216
JY37-3HF,3541.75,153.173,213.073,2.585,15.358,29.585,3.179
JY37-3HF,3541.875,152.99,212.74,2.593,15.304,31.997,3.097
JY37-3HF,3542,153.005,212.731,2.598,15.228,32.071,2.984
JY37-3HF,3542.125,153.272,213.678,2.601,15.128,30.091,2.852
JY37-3HF,3542.25,153.279,214.733,2.6,15.07,27.37,2.721
JY37-3HF,3542.375,154.341,215.843,2.597,15.029,25.743,2.606
JY37-3HF,3542.5,154.885,216.734,2.595,14.917,25.809,2.533
JY37-3HF,3542.875,155.264,218.016,2.598,14.932,28.399,2.585
JY37-3HF,3543,154.621,217.839,2.602,15.309,29.482,2.892
JY37-3HF,3543.125,153.51,216.729,2.604,15.723,32.448,3.023
JY37-3HF,3543.25,152.169,214.957,2.603,15.97,39.059,3.085
JY37-3HF,3543.375,151.159,213.384,2.597,15.949,51.122,3.096
JY37-3HF,3543.5,150.918,213,2.59,15.752,72.578,3.054
JY37-3HF,3544.75,155.056,217.279,2.635,16.018,80.573,2.891
JY37-3HF,3545.5,161.39,215.314,2.569,16.936,35.152,2.676
JY37-3HF,3545.75,158.636,214.024,2.55,16.59,41.427,2.794
JY37-3HF,3545.875,158.612,215.212,2.552,16.227,33.659,2.884
JY37-3HF,3546.625,161,220.166,2.578,16.929,34.659,3.085
JY37-3HF,3546.75,159.572,220.117,2.586,17.172,36.103,3.129
JY37-3HF,3546.875,158.216,216.332,2.589,17.461,43.474,3.197
JY37-3HF,3547,157.191,215.68,2.588,17.562,54.7,3.261
JY37-3HF,3547.125,156.273,216.109,2.585,17.547,61.845,3.296
JY37-3HF,3547.25,155.258,217.041,2.579,17.509,55.653,3.298
JY37-3HF,3547.375,154.146,218.049,2.572,17.461,44.908,3.27
JY37-3HF,3547.5,153.052,219.026,2.566,17.354,35.607,3.23
JY37-3HF,3547.625,152.083,220.134,2.564,17.242,30.684,3.193
JY37-3HF,3547.75,151.353,221.326,2.567,17.242,29.334,3.154
JY37-3HF,3547.875,151.03,222.263,2.574,17.345,30.663,3.099
JY37-3HF,3548,151.219,222.559,2.578,17.418,34.177,3.031
JY37-3HF,3548.125,151.876,221.82,2.577,17.383,39.597,2.959
JY37-3HF,3548.25,152.842,219.934,2.575,17.272,46.732,2.877
JY37-3HF,3548.375,153.936,217.408,2.577,17.162,55.187,2.777
JY37-3HF,3548.5,155.059,215.179,2.584,17.128,62.759,2.691
JY37-3HF,3548.625,156.194,214.041,2.586,17.225,66.044,2.649
JY37-3HF,3548.75,157.211,214.109,2.581,17.405,63.875,2.654
JY37-3HF,3548.875,157.801,214.988,2.576,17.575,57.929,2.693
JY37-3HF,3549,157.691,216.104,2.577,17.696,51.08,2.747
JY37-3HF,3549.125,156.869,217.21,2.579,17.802,45.224,2.795
JY37-3HF,3549.25,155.604,218.37,2.576,17.92,40.685,2.83
JY37-3HF,3549.375,154.327,219.697,2.569,18.028,36.973,2.848
JY37-3HF,3549.5,153.39,220.981,2.565,18.11,34.096,2.844
JY37-3HF,3549.625,152.976,221.757,2.566,18.145,32.45,2.823
JY37-3HF,3549.75,152.959,221.554,2.568,18.034,31.861,2.794
JY37-3HF,3549.875,152.997,220.247,2.566,17.656,31.874,2.761
JY37-3HF,3550,152.784,218.236,2.562,17.141,32.195,2.725
JY37-3HF,3550.125,152.38,216.306,2.558,16.748,32.761,2.696
JY37-3HF,3550.25,152.097,215.229,2.559,16.546,33.502,2.676
JY37-3HF,3550.375,152.15,215.229,2.565,16.33,34.2,2.672
JY37-3HF,3550.5,152.397,215.951,2.575,15.99,34.668,2.684
JY37-3HF,3550.625,152.428,216.576,2.587,15.683,34.831,2.707
JY37-3HF,3550.75,151.769,216.431,2.596,15.623,34.776,2.737
JY37-3HF,3550.875,150.15,215.245,2.602,15.903,34.561,2.773
JY37-3HF,3551,147.69,213.393,2.605,16.436,34.211,2.814
JY37-3HF,3551.125,144.902,211.433,2.605,17.027,33.758,2.85
JY37-3HF,3552.625,143.182,210.515,2.59,15.754,32.338,2.933
JY37-3HF,3552.75,144.716,207.918,2.602,15.373,32.419,2.943
JY37-3HF,3552.875,145.865,205.768,2.616,15.09,32.539,2.948
JY37-3HF,3553,146.384,203.815,2.631,15.069,32.852,2.928
JY37-3HF,3553.125,146.365,202.03,2.646,15.204,33.36,2.864
JY37-3HF,3553.25,146.13,200.665,2.662,15.301,33.861,2.769
JY37-3HF,3553.375,145.97,200.054,2.684,15.257,33.982,2.674
JY37-3HF,3553.5,145.978,200.353,2.709,15.118,33.738,2.594
JY37-3HF,3553.625,146.104,201.472,2.731,14.905,33.506,2.525
JY37-3HF,3553.75,146.272,202.95,2.739,14.728,33.594,2.468
JY37-3HF,3553.875,146.529,204.421,2.728,14.76,34.085,2.435
JY37-3HF,3554,147.102,205.664,2.705,15.037,35.015,2.434
JY37-3HF,3554.125,148.142,206.795,2.679,15.422,36.173,2.455
JY37-3HF,3554.25,149.478,208.081,2.657,15.72,37.344,2.487
JY37-3HF,3554.375,150.684,209.685,2.637,15.782,38.304,2.518
JY37-3HF,3554.5,151.362,211.458,2.617,15.598,38.945,2.547
JY37-3HF,3554.625,151.378,213.116,2.596,15.274,39.344,2.608
JY37-3HF,3554.75,150.861,214.47,2.579,14.993,39.884,2.695
JY37-3HF,3554.875,150.109,215.656,2.569,14.9,41.331,2.787
JY37-3HF,3555,149.52,217.178,2.565,14.961,44.331,2.892
JY37-3HF,3555.125,149.508,219.415,2.564,15.061,48.83,3.007
JY37-3HF,3555.25,150.288,221.777,2.566,15.145,53.925,3.086
JY37-3HF,3555.375,151.711,222.962,2.572,15.245,58.531,3.093
JY37-3HF,3555.5,153.318,222.201,2.586,15.412,60.997,3.056
JY37-3HF,3555.625,154.59,219.815,2.6,15.684,59.34,2.974
JY37-3HF,3555.75,155.09,216.971,2.61,15.943,53.749,2.848
JY37-3HF,3555.875,154.603,215.022,2.614,15.897,47.154,2.706
JY37-3HF,3556,153.252,214.902,2.615,15.629,42.362,2.572
JY37-3HF,3556.125,151.462,216.438,2.609,16.046,40.463,2.462
JY37-3HF,3556.25,149.746,218.415,2.597,17.653,41.077,2.397
JY37-3HF,3556.375,148.563,219.635,2.584,18.608,43.307,2.395
JY37-3HF,3556.5,148.552,219.75,2.576,16.922,45.951,2.434
JY37-3HF,3556.625,148.389,219.098,2.571,14.049,48.03,2.506
JY37-3HF,3556.75,148.983,218.371,2.565,12.837,49.111,2.626
JY37-3HF,3556.875,149.58,218.294,2.558,13.566,49.261,2.776
JY37-3HF,3557,149.828,219.176,2.556,14.749,48.704,2.915
JY37-3HF,3557.125,149.544,220.595,2.559,15.446,47.712,3.012
JY37-3HF,3557.25,148.976,221.859,2.566,15.669,46.727,3.084
JY37-3HF,3557.375,148.616,222.464,2.571,15.615,46.262,3.16
JY37-3HF,3557.5,148.695,222.336,2.57,15.546,46.575,3.222
JY37-3HF,3557.625,149.039,221.758,2.567,15.707,47.326,3.23
JY37-3HF,3557.75,149.358,221.182,2.565,15.972,47.513,3.182
JY37-3HF,3557.875,149.392,220.788,2.565,15.989,46.564,3.1
JY37-3HF,3558,148.919,220.437,2.569,15.75,45.222,2.997
JY37-3HF,3558.125,147.971,219.996,2.577,15.574,44.641,2.899
JY37-3HF,3558.25,146.963,219.479,2.595,15.578,44.521,2.83
JY37-3HF,3558.375,146.396,218.938,2.623,15.687,44.258,2.796
JY37-3HF,3558.5,146.542,218.46,2.652,15.842,44.243,2.787
JY37-3HF,3558.625,147.372,218.069,2.666,15.935,44.461,2.79
JY37-3HF,3558.75,148.608,217.707,2.656,15.846,44.367,2.786
JY37-3HF,3558.875,149.781,217.374,2.627,15.742,44.34,2.767
JY37-3HF,3559,150.458,217.117,2.597,15.88,45.022,2.741
JY37-3HF,3559.125,150.411,216.818,2.573,16.201,46.187,2.73
JY37-3HF,3559.25,149.685,216.382,2.56,16.39,46.738,2.748
JY37-3HF,3559.375,148.634,216.022,2.561,16.411,46.183,2.785
JY37-3HF,3559.5,147.876,216.12,2.576,16.411,45.092,2.836
JY37-3HF,3559.625,147.94,216.834,2.597,16.27,44.394,2.908
JY37-3HF,3559.75,148.851,218.158,2.612,15.952,44.319,2.984
JY37-3HF,3559.875,150.161,219.615,2.616,15.794,44.537,3.027
JY37-3HF,3560,151.358,220.521,2.613,15.983,44.643,3.024
JY37-3HF,3560.125,152.133,220.281,2.605,16.307,44.647,3.002
JY37-3HF,3560.25,152.443,219.265,2.594,16.38,44.603,2.987
JY37-3HF,3560.375,152.525,218.151,2.583,16.117,44.418,2.988
JY37-3HF,3560.5,152.743,217.589,2.572,15.697,44.032,3.007
JY37-3HF,3560.625,153.245,217.67,2.565,15.292,43.59,3.041
JY37-3HF,3560.75,153.887,218.121,2.565,15.287,43.584,3.078
JY37-3HF,3560.875,154.399,218.293,2.563,14.864,43.048,3.109
JY37-3HF,3561,154.57,218.287,2.563,14.928,42.98,3.124
JY37-3HF,3561.125,154.283,216.603,2.562,15.114,42.997,3.124
JY37-3HF,3561.25,153.559,215.429,2.561,15.199,43.113,3.122
JY37-3HF,3561.375,152.568,214.812,2.555,15.216,43.399,3.134
JY37-3HF,3561.5,151.543,215.115,2.535,15.406,43.89,3.158
JY37-3HF,3561.625,150.707,215.943,2.5,15.747,44.533,3.185
JY37-3HF,3561.75,150.254,216.751,2.491,15.82,45.276,3.21
JY37-3HF,3561.875,150.163,217.065,2.497,15.421,45.981,3.239
JY37-3HF,3562,150.201,216.955,2.503,14.969,46.291,3.255
JY37-3HF,3562.125,150.175,216.659,2.544,14.906,46.124,3.227
JY37-3HF,3562.25,150.099,216.403,2.573,15.189,45.739,3.162
JY37-3HF,3562.375,150.073,216.268,2.578,15.462,45.429,3.099
JY37-3HF,3562.5,150.115,216.236,2.575,15.616,45.198,3.078
JY37-3HF,3562.625,150.08,216.182,2.57,15.637,45.016,3.1
JY37-3HF,3562.75,149.725,216.07,2.565,15.447,44.928,3.152
JY37-3HF,3562.875,148.833,215.982,2.556,15.049,44.935,3.205
JY37-3HF,3563,147.396,215.938,2.546,14.749,45.002,3.234
JY37-3HF,3563.125,145.696,215.812,2.54,14.802,45.161,3.24
JY37-3HF,3563.25,144.211,215.522,2.542,15.017,45.468,3.221
JY37-3HF,3563.375,143.353,215.238,2.546,15.051,45.876,3.168
JY37-3HF,3563.5,143.243,215.197,2.549,14.877,46.189,3.086
JY37-3HF,3563.625,143.608,215.501,2.549,14.6,46.211,3.009
JY37-3HF,3563.75,144.09,215.954,2.548,14.257,45.992,2.956
JY37-3HF,3563.875,144.434,216.243,2.549,13.849,45.784,2.92
JY37-3HF,3564,144.525,216.114,2.554,13.513,45.72,2.886
JY37-3HF,3564.125,144.201,215.57,2.56,13.437,45.765,2.852
JY37-3HF,3564.25,143.555,214.846,2.562,13.623,45.917,2.805
JY37-3HF,3564.375,142.893,214.337,2.562,13.852,46.203,2.737
JY37-3HF,3564.5,142.543,214.3,2.559,13.886,46.581,2.66
JY37-3HF,3564.625,142.595,214.71,2.557,13.802,46.886,2.594
JY37-3HF,3564.75,143.027,215.231,2.56,13.835,46.874,2.542
JY37-3HF,3564.875,143.641,215.535,2.567,14.073,46.495,2.488
JY37-3HF,3565,144.103,215.434,2.574,14.379,45.997,2.405
JY37-3HF,3565.125,144.175,214.958,2.574,14.543,45.702,2.31
JY37-3HF,3565.25,143.928,214.278,2.568,14.489,45.845,2.24
JY37-3HF,3565.375,143.781,213.691,2.561,14.328,46.538,2.202
JY37-3HF,3565.5,144.03,213.463,2.561,14.242,47.567,2.18
JY37-3HF,3565.625,144.658,213.739,2.565,14.297,48.392,2.182
JY37-3HF,3565.75,145.457,214.488,2.568,14.385,48.583,2.228
JY37-3HF,3565.875,146.257,215.501,2.572,14.384,48.168,2.299
JY37-3HF,3566,147.022,216.463,2.579,14.325,47.492,2.356
JY37-3HF,3566.125,147.047,217.215,2.588,14.322,47.026,2.393
JY37-3HF,3566.25,149.619,217.811,2.591,14.42,47.211,2.419
JY37-3HF,3566.375,151.821,218.281,2.587,14.545,48.147,2.419
JY37-3HF,3566.5,154.082,218.526,2.579,14.565,49.22,2.486
JY37-3HF,3566.625,155.768,218.442,2.571,14.443,49.604,2.532
JY37-3HF,3566.75,156.488,217.978,2.567,14.28,49.255,2.566
JY37-3HF,3566.875,156.19,216.996,2.564,14.194,48.816,2.582
JY37-3HF,3567,155.218,215.517,2.563,14.242,48.844,2.583
JY37-3HF,3567.125,154.208,213.996,2.567,14.415,49.322,2.56
JY37-3HF,3567.25,153.566,213.038,2.58,14.685,49.89,2.506
JY37-3HF,3567.375,153.213,212.874,2.598,14.998,50.219,2.429
JY37-3HF,3567.5,152.829,213.414,2.613,15.246,50.241,2.376
JY37-3HF,3567.625,152.339,214.629,2.617,15.395,50.061,2.389
JY37-3HF,3567.75,151.888,216.391,2.612,15.587,49.974,2.476
JY37-3HF,3567.875,151.631,218.402,2.606,15.922,50.217,2.591
JY37-3HF,3568,151.591,220.218,2.602,16.285,50.758,2.701
JY37-3HF,3568.125,151.646,221.577,2.6,16.466,51.278,2.798
JY37-3HF,3568.25,151.557,222.329,2.596,16.455,51.547,2.878
JY37-3HF,3568.375,151.062,222.204,2.59,16.337,51.526,2.933
JY37-3HF,3568.5,150.092,221.066,2.585,16.144,51.246,2.962
JY37-3HF,3568.625,148.854,219.083,2.577,15.89,50.868,2.974
JY37-3HF,3568.75,147.628,216.889,2.567,15.644,50.723,2.982
JY37-3HF,3568.875,146.436,215.023,2.556,15.495,50.852,2.995
JY37-3HF,3569,145.171,213.845,2.548,15.441,50.952,3.009
JY37-3HF,3569.125,143.91,213.489,2.545,15.461,50.558,3.006
JY37-3HF,3569.25,142.948,214.025,2.547,15.535,49.753,2.983
JY37-3HF,3569.375,142.514,215.421,2.552,15.649,49.059,2.936
JY37-3HF,3569.5,142.64,217.182,2.558,15.823,48.802,2.866
JY37-3HF,3569.625,143.236,218.842,2.567,15.945,48.466,2.777
JY37-3HF,3569.75,144.134,220.009,2.582,15.755,47.659,2.68
JY37-3HF,3569.875,145.083,220.514,2.599,15.285,46.903,2.588
JY37-3HF,3570,145.885,220.19,2.611,14.826,46.656,2.53
JY37-3HF,3570.125,146.521,219.025,2.616,14.532,46.83,2.523
JY37-3HF,3570.25,147.06,217.243,2.609,14.326,47.102,2.547
JY37-3HF,3570.375,147.476,215.059,2.609,14.323,47.11,2.577
JY37-3HF,3570.5,147.704,212.656,2.59,14.141,47.85,2.612
JY37-3HF,3570.625,147.764,212.604,2.596,14.127,48.537,2.649
JY37-3HF,3570.75,147.702,207.818,2.612,13.998,49.392,2.672
JY37-3HF,3570.875,147.457,205.758,2.625,13.881,50.077,2.669
JY37-3HF,3571,146.945,203.982,2.631,13.971,50.396,2.648
JY37-3HF,3571.125,146.166,202.743,2.633,14.279,50.481,2.613
JY37-3HF,3571.25,145.176,202.488,2.635,14.527,50.596,2.57
JY37-3HF,3571.375,144.119,203.566,2.635,14.428,50.795,2.52
JY37-3HF,3571.5,143.317,205.907,2.632,13.998,50.998,2.47
JY37-3HF,3571.625,143.128,209.092,2.622,13.601,51.021,2.438
JY37-3HF,3571.75,143.665,212.632,2.603,13.476,50.69,2.431
JY37-3HF,3571.875,144.734,215.76,2.581,13.635,50.034,2.446
JY37-3HF,3572,145.94,217.899,2.563,13.785,49.517,2.475
JY37-3HF,3572.125,146.811,218.681,2.552,13.787,49.487,2.513
JY37-3HF,3572.25,146.983,218.211,2.547,13.734,49.952,2.552
JY37-3HF,3572.375,146.447,216.743,2.546,13.825,50.693,2.578
JY37-3HF,3572.5,145.556,214.932,2.548,14.081,51.646,2.578
JY37-3HF,3572.625,144.756,213.808,2.554,14.253,52.483,2.549
JY37-3HF,3572.75,144.332,214.007,2.56,14.16,52.581,2.505
JY37-3HF,3572.875,144.353,215.476,2.565,13.946,51.749,2.461
JY37-3HF,3573,144.652,217.366,2.573,13.902,50.549,2.428
JY37-3HF,3573.125,144.917,218.814,2.586,14.109,49.609,2.414
JY37-3HF,3573.25,144.994,219.365,2.603,14.417,49.295,2.433
JY37-3HF,3573.375,145.063,219.196,2.614,14.622,49.626,2.498
JY37-3HF,3573.5,145.34,218.663,2.612,14.607,50.16,2.6
JY37-3HF,3573.625,145.789,218.135,2.597,14.341,50.393,2.708
JY37-3HF,3573.75,146.216,217.735,2.579,13.943,50.425,2.798
JY37-3HF,3573.875,146.47,217.382,2.566,13.626,50.545,2.863
JY37-3HF,3574,146.428,216.967,2.561,13.542,50.53,2.893
JY37-3HF,3574.125,146.108,216.543,2.559,13.658,49.913,2.873
JY37-3HF,3574.25,145.736,216.185,2.557,13.86,49.108,2.812
JY37-3HF,3574.375,145.607,215.814,2.555,13.975,49.301,2.735
JY37-3HF,3574.5,145.829,215.278,2.558,13.841,51.133,2.651
JY37-3HF,3574.625,146.372,214.557,2.565,13.483,53.818,2.557
JY37-3HF,3574.75,147.179,213.901,2.575,13.203,55.559,2.468
JY37-3HF,3574.875,148.163,213.676,2.584,13.321,55.227,2.407
JY37-3HF,3575,149.256,214.066,2.59,13.819,53.247,2.383
JY37-3HF,3575.125,150.421,214.935,2.591,14.365,50.921,2.381
JY37-3HF,3575.25,151.518,215.9,2.588,14.645,49.299,2.386
JY37-3HF,3575.375,152.338,216.546,2.579,14.636,48.775,2.393
JY37-3HF,3575.5,152.75,216.63,2.57,14.529,49.106,2.394
JY37-3HF,3575.625,152.729,216.257,2.561,14.436,49.778,2.388
JY37-3HF,3575.75,152.327,215.818,2.556,14.316,50.32,2.391
JY37-3HF,3575.875,151.718,215.667,2.552,14.074,50.538,2.415
JY37-3HF,3576,151.16,215.857,2.549,13.78,50.51,2.462
JY37-3HF,3576.125,150.899,216.225,2.547,13.602,50.451,2.536
JY37-3HF,3576.25,151.018,216.672,2.55,13.612,50.573,2.632
JY37-3HF,3576.375,151.467,217.221,2.556,13.751,50.957,2.725
JY37-3HF,3576.5,152.091,217.887,2.56,13.931,51.435,2.788
JY37-3HF,3576.625,152.688,218.506,2.562,14.059,51.57,2.819
JY37-3HF,3576.75,152.972,218.857,2.563,14.014,51.158,2.826
JY37-3HF,3576.875,152.415,218.78,2.566,13.796,50.489,2.823
JY37-3HF,3577,150.957,218.302,2.567,13.659,50.081,2.814
JY37-3HF,3577.125,149.459,217.613,2.564,13.805,50.168,2.802
JY37-3HF,3577.25,149.15,217.038,2.555,14.125,50.668,2.793
JY37-3HF,3577.375,150.28,216.77,2.546,14.277,51.151,2.788
JY37-3HF,3577.5,152.672,216.743,2.542,14.138,51.235,2.779
JY37-3HF,3577.625,155.843,216.739,2.542,13.815,51.007,2.762
JY37-3HF,3580.5,159.505,219.928,2.577,13.966,50.31,2.388
JY37-3HF,3580.625,159.878,218.973,2.564,13.789,50.749,2.387
JY57-1HF,3048.875,145.631,228.348,2.591,24.202,32.113,2.542
JY57-1HF,3049,150.251,227.027,2.57,27.618,8.81,2.515
JY57-1HF,3049.125,150.963,227.235,2.55,30.526,8.21,2.499
JY57-1HF,3049.25,151.186,227.619,2.568,30.261,10.269,2.478
JY57-1HF,3049.375,151.189,225.621,2.629,27.751,16.2,2.472
JY57-1HF,3049.5,149.766,221.656,2.675,25.047,31.025,2.505
JY57-1HF,3049.625,146.708,218.029,2.684,23.856,89.507,2.609
JY57-1HF,3050.5,150.889,209.832,2.731,25.37,85.543,3.495
JY57-1HF,3050.625,148.855,208.323,2.731,26.158,74.788,3.529
JY57-1HF,3050.75,151.836,208.681,2.726,27.027,54.683,3.552
JY57-1HF,3051.75,152.005,222.432,2.587,35.321,26.596,2.698
JY57-1HF,3051.875,152.249,220.079,2.595,32.264,37.557,2.688
JY57-1HF,3052,154.233,218.474,2.607,29.209,54.701,2.697
JY57-1HF,3052.125,156.614,217.766,2.615,26.654,66.385,2.709
JY57-1HF,3052.25,158.572,217.354,2.615,25.085,51.921,2.734
JY57-1HF,3054.5,167.48,213.584,2.703,27.309,74.683,2.951
JY57-1HF,3054.625,168.579,214.261,2.721,28.437,52.307,2.973
JY57-1HF,3056,179.009,203.993,2.73,15.12,57.504,3.906
JY57-1HF,3056.125,177.721,201.487,2.738,15.217,55.918,3.946
JY57-1HF,3112.125,143.34,194.034,2.676,13.592,54.173,3.214
JY57-1HF,3116.25,143.262,206.098,2.687,12.588,39.584,2.661
JY57-1HF,3119.25,148.233,196.702,2.701,13.118,52.096,2.785
JY57-1HF,3119.875,148.418,192.242,2.722,10.791,44.288,3.083
JY57-1HF,3170.5,159.955,216.306,2.619,13.943,41.052,3.106
JY57-1HF,3170.625,149.104,209.629,2.649,12.293,46.778,2.99
JY57-1HF,3172.375,144.867,222.713,2.608,16.303,40.623,2.821
JY57-1HF,3172.5,150.999,228.122,2.603,17.29,35.74,2.967
JY57-1HF,3205.875,150.778,196.911,2.727,12.737,22.309,2.836
JY57-1HF,3206,144.164,193.497,2.731,11.146,22.717,2.698
JY57-1HF,3206.125,149.901,195.971,2.719,10.998,21.566,2.507
JY57-1HF,3225.375,162.795,217.836,2.637,15.565,36.263,1.958
JY57-1HF,3327.5,153.176,213.139,2.458,8.832,58.857,1.916
JY57-1HF,3327.625,152.987,210.613,2.467,8.167,54.139,1.928
JY57-1HF,3327.75,152.707,209.273,2.478,8.053,46.759,1.956
JY57-1HF,3327.875,152.983,209.854,2.489,8.582,40.639,1.999
JY57-1HF,3328,156.967,212.825,2.497,9.763,38.696,2.186
JY57-1HF,3328.875,153.231,223.445,2.516,13.437,72.458,2.953
JY57-1HF,3329.375,152.85,224.125,2.507,13.981,62.743,2.834
JY57-1HF,3329.5,151.104,225.583,2.505,14.436,18.931,2.776
JY57-1HF,3329.625,151.452,227.381,2.504,15.092,7.672,2.728
JY57-1HF,3333.375,151.278,186.624,2.726,10.661,51.263,3.353
JY57-2HF,2969.625,187.102,221.693,2.622,28.215,106.023,3.487
