Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY57-2HF,3090.125,213.035,233.542,2.629,17.328,31.47,3.137,2
JY57-2HF,3090.25,215.096,234.221,2.629,16.891,32.009,3.133,2
JY57-2HF,3090.375,216.853,235.223,2.626,16.501,31.756,3.138,2
JY57-2HF,3090.5,217.891,236.13,2.62,16.355,31.125,3.146,2
JY57-2HF,3090.625,217.364,236.671,2.612,16.543,30.496,3.143,2
JY57-2HF,3090.75,215.673,236.827,2.605,16.907,29.802,3.129,2
JY57-2HF,3090.875,215.333,236.827,2.6,17.261,28.989,3.108,2
JY57-2HF,3091,217.365,236.986,2.599,17.456,28.365,3.091,2
JY57-2HF,3091.125,219.782,237.486,2.602,17.5,28.54,3.09,2
JY57-2HF,3091.25,220.042,238.249,2.607,17.473,29.31,3.098,2
JY57-2HF,3091.375,219.093,238.983,2.61,17.5,30.034,3.103,2
JY57-2HF,3091.5,219.623,239.355,2.611,17.628,30.535,3.097,2
JY57-2HF,3091.625,222.183,239.219,2.61,17.817,30.971,3.082,2
JY57-2HF,3091.75,225.632,238.697,2.608,17.936,31.729,3.067,2
JY57-2HF,3091.875,228.538,238.062,2.607,17.905,32.745,3.057,2
JY57-2HF,3092,229.882,237.639,2.608,17.707,33.739,3.069,2
JY57-2HF,3092.125,228.786,237.555,2.61,17.46,34.931,3.128,2
JY57-2HF,3092.25,225.567,237.753,2.613,17.307,36.513,3.226,2
JY57-2HF,3092.375,222.378,237.962,2.615,17.41,36.789,3.312,2
JY57-2HF,3092.5,220.735,237.971,2.618,17.78,33.273,3.36,2
JY57-2HF,3092.625,220.26,237.693,2.622,18.308,25.918,3.386,2
JY57-2HF,3092.75,220.564,237.274,2.627,18.739,18.596,3.425,2
JY57-2HF,3092.875,221.491,236.914,2.633,18.895,14.57,3.548,2
JY57-2HF,3093,222.971,236.778,2.639,18.677,13.418,3.748,2
JY57-2HF,3093.125,224.831,236.837,2.644,18.223,14.188,4.004,2
JY57-2HF,3093.25,225.856,236.929,2.646,17.748,16.349,4.277,2
JY57-2HF,3093.375,225.606,236.827,2.646,17.541,18.897,4.551,2
JY57-2HF,3093.5,224.857,236.451,2.646,17.719,21.604,4.777,2
JY57-2HF,3093.625,225.314,235.857,2.646,18.249,25.329,4.883,2
JY57-2HF,3093.75,227.974,235.295,2.646,18.929,29.99,4.831,2
JY57-2HF,3093.875,231.633,234.949,2.648,19.504,34.915,4.653,2
JY57-2HF,3094,233.418,234.893,2.651,19.81,38.326,4.501,2
JY57-2HF,3094.125,234.147,234.952,2.655,19.824,36.92,4.407,2
JY57-2HF,3094.25,236.283,234.906,2.659,19.687,28.525,4.329,2
JY57-2HF,3094.375,239.223,234.602,2.663,19.594,17.683,4.275,2
JY57-2HF,3094.5,239.849,234.16,2.665,19.711,10.393,4.264,2
JY57-2HF,3094.625,236.701,233.889,2.666,20.03,7.853,4.269,2
JY57-2HF,3094.75,233.728,234.139,2.666,20.422,7.498,4.308,2
JY57-2HF,3094.875,233.489,234.956,2.664,20.695,8.55,4.375,2
JY57-2HF,3095,234.226,236.026,2.663,20.734,10.855,4.439,2
JY57-2HF,3095.125,233.168,236.546,2.665,20.394,13.474,4.5,2
JY57-2HF,3095.25,229.594,235.792,2.671,19.648,15.882,4.567,2
JY57-2HF,3095.375,222.907,232.9,2.684,18.48,18.484,4.591,2
JY57-2HF,3095.5,212.677,227.857,2.703,16.989,21.989,4.429,2
JY57-2HF,3095.625,199.055,221.025,2.727,15.451,26.063,4.031,2
JY57-2HF,3095.75,185.161,214.143,2.75,14.249,29.391,3.623,2
JY57-2HF,3095.875,175.392,209.514,2.768,13.896,30.742,3.389,2
JY57-2HF,3096,173.654,209.074,2.772,14.663,29.56,3.366,2
JY57-2HF,3096.125,179.291,212.938,2.761,16.697,26.767,3.555,2
JY57-2HF,3096.25,189.703,219.441,2.738,19.518,23.863,3.844,2
JY57-2HF,3096.375,201.391,226.659,2.71,22.507,22.079,4.076,2
JY57-2HF,3096.5,211.341,232.759,2.685,24.938,21.53,4.216,2
JY57-2HF,3096.625,218.439,237.138,2.667,26.423,21.576,4.276,2
JY57-2HF,3096.75,221.916,239.79,2.658,26.861,20.929,4.304,2
JY57-2HF,3096.875,222.283,241.507,2.655,26.412,19.006,4.35,2
JY57-2HF,3097,220.593,242.65,2.654,25.605,16.483,4.407,2
JY57-2HF,3097.125,219.221,243.199,2.653,24.808,14.625,4.456,2
JY57-2HF,3097.25,219.986,243.039,2.651,24.239,13.865,4.496,2
JY57-2HF,3097.375,221.98,242.104,2.65,23.855,14.236,4.534,2
JY57-2HF,3097.5,222.191,240.762,2.651,23.524,15.46,4.538,2
JY57-2HF,3097.625,220.92,239.671,2.653,23.104,16.828,4.513,2
JY57-2HF,3097.75,220.693,239.452,2.657,22.596,17.661,4.497,2
JY57-2HF,3097.875,222.579,240.242,2.66,22.144,17.997,4.496,2
JY57-2HF,3098,225.051,241.646,2.663,21.935,18.156,4.499,2
JY57-2HF,3098.125,226.371,243.029,2.665,22.032,18.043,4.493,2
JY57-2HF,3098.25,226.94,243.801,2.669,22.386,17.258,4.492,2
JY57-2HF,3098.375,227.001,243.796,2.676,22.801,15.775,4.491,2
JY57-2HF,3098.5,226.414,243.185,2.684,23.137,14.221,4.479,2
JY57-2HF,3098.625,225.814,242.562,2.692,23.287,13.258,4.444,2
JY57-2HF,3098.75,226.315,242.337,2.696,23.259,13.134,4.399,2
JY57-2HF,3098.875,229.279,242.672,2.694,23.075,14.068,4.36,2
JY57-2HF,3099,233.441,243.275,2.687,22.785,15.9,4.346,2
JY57-2HF,3099.125,235.622,243.762,2.676,22.464,18.02,4.343,2
JY57-2HF,3099.25,233.882,243.76,2.666,22.233,19.235,4.328,2
JY57-2HF,3099.375,229.555,243.221,2.659,22.2,19.247,4.283,2
JY57-2HF,3099.5,225.874,242.274,2.655,22.361,18.417,4.199,2
JY57-2HF,3099.625,224.733,241.261,2.654,22.619,17.701,4.078,2
JY57-2HF,3099.75,225.153,240.413,2.655,22.789,17.6,3.95,2
JY57-2HF,3099.875,225.152,239.883,2.659,22.757,18.134,3.821,2
JY57-2HF,3100,223.85,239.664,2.663,22.51,18.777,3.7,2
JY57-2HF,3100.125,221.892,239.761,2.667,22.223,19.271,3.63,2
JY57-2HF,3100.25,221.146,240.234,2.669,22.085,19.747,3.691,2
JY57-2HF,3100.375,222.322,241.06,2.67,22.232,20.382,3.907,2
JY57-2HF,3100.5,224.029,242.216,2.67,22.59,20.836,4.253,2
JY57-2HF,3100.625,225.133,243.544,2.67,22.984,20.252,4.562,2
JY57-2HF,3100.75,226.376,244.796,2.67,23.18,18.603,4.793,2
JY57-2HF,3100.875,228.769,245.703,2.669,23.079,16.895,4.984,2
JY57-2HF,3101,231.285,246.077,2.667,22.667,16.298,5.081,2
JY57-2HF,3101.125,231.506,245.923,2.666,22.118,16.904,5.019,2
JY57-2HF,3101.25,228.486,245.316,2.667,21.603,18.319,4.728,2
JY57-2HF,3101.375,225.301,244.546,2.669,21.252,19.513,4.43,2
JY57-2HF,3101.5,224.183,243.853,2.672,21.027,19.995,4.254,2
JY57-2HF,3101.625,225.834,243.469,2.675,20.89,19.962,4.291,2
JY57-2HF,3101.75,229.151,243.381,2.676,20.87,20.041,4.478,2
JY57-2HF,3101.875,233.292,243.483,2.675,21.012,20.361,4.79,2
JY57-2HF,3102,237.215,243.58,2.672,21.354,20.555,5.143,2
JY57-2HF,3102.125,240.234,243.551,2.668,21.85,20.254,5.376,2
JY57-2HF,3102.25,241.609,243.374,2.663,22.358,19.42,5.456,2
JY57-2HF,3102.375,241.388,243.102,2.66,22.673,18.448,5.396,2
JY57-2HF,3102.5,240.28,242.749,2.658,22.659,17.739,5.238,2
JY57-2HF,3102.625,239.194,242.205,2.658,22.349,17.542,5.016,2
JY57-2HF,3102.75,238.222,241.299,2.662,21.85,17.872,4.822,2
JY57-2HF,3102.875,236.263,239.95,2.667,21.316,18.637,4.61,2
JY57-2HF,3103,231.769,238.212,2.673,20.835,19.638,4.34,2
JY57-2HF,3103.125,226.994,236.517,2.675,20.494,20.496,4.124,2
JY57-2HF,3103.25,224.97,235.354,2.674,20.32,21.035,4.076,2
JY57-2HF,3103.375,227.605,235.322,2.671,20.336,21.382,4.224,2
JY57-2HF,3103.5,232.935,236.443,2.666,20.551,21.707,4.504,2
JY57-2HF,3103.625,237.682,238.537,2.663,20.914,22.163,4.774,2
JY57-2HF,3103.75,239.419,240.998,2.661,21.367,23.411,4.902,2
JY57-2HF,3103.875,238.672,243.073,2.661,21.807,26.212,4.951,2
JY57-2HF,3104,238.172,244.077,2.664,22.154,30.655,4.969,2
JY57-2HF,3104.125,240.033,243.707,2.67,22.332,31.569,4.929,2
JY57-2HF,3104.25,242.961,242.246,2.678,22.325,24.23,4.816,2
JY57-2HF,3104.375,245.026,240.232,2.687,22.15,13.749,4.698,2
JY57-2HF,3104.5,245.612,238.501,2.695,21.822,8.086,4.604,2
JY57-2HF,3104.625,244.318,237.564,2.698,21.44,6.256,4.48,2
JY57-2HF,3104.75,241.264,237.687,2.694,21.12,6.357,4.265,2
JY57-2HF,3104.875,237.577,238.372,2.685,20.997,7.771,4.046,2
JY57-2HF,3105,234.435,239.079,2.672,21.073,10.264,3.936,2
JY57-2HF,3105.125,232.669,239.277,2.661,21.277,13.03,3.934,2
JY57-2HF,3105.25,232.281,238.978,2.653,21.454,15.372,3.981,2
JY57-2HF,3105.375,232.845,238.534,2.65,21.461,17.744,4.055,2
JY57-2HF,3105.5,232.214,238.617,2.653,21.19,20.16,4.162,2
JY57-2HF,3105.625,229.4,239.622,2.658,20.721,21.872,4.302,2
JY57-2HF,3105.75,226.489,241.678,2.663,20.239,21.675,4.407,2
JY57-2HF,3105.875,226.384,244.244,2.665,19.932,19.543,4.425,2
JY57-2HF,3106,228.324,246.499,2.665,19.799,16.725,4.386,2
JY57-2HF,3106.125,228.383,247.241,2.665,19.707,14.917,4.313,2
JY57-2HF,3106.25,224.785,245.685,2.668,19.41,14.508,4.162,2
JY57-2HF,3106.375,217.992,241.581,2.678,18.767,15.157,3.949,2
JY57-2HF,3106.5,208.963,235.186,2.694,17.795,16.404,3.708,2
JY57-2HF,3106.625,198.121,228.042,2.711,16.802,17.631,3.447,2
JY57-2HF,3106.75,188.025,221.656,2.725,16.214,18.367,3.262,2
JY57-2HF,3106.875,184.176,217.757,2.73,16.405,18.116,3.179,2
JY57-2HF,3107,188.722,216.894,2.726,17.419,17.121,3.092,2
JY57-2HF,3107.125,199.943,219.206,2.713,18.917,16.122,3.011,2
JY57-2HF,3107.25,212.205,223.826,2.697,20.425,15.863,3.106,2
JY57-2HF,3107.375,222.513,229.592,2.68,21.471,16.352,3.357,2
JY57-2HF,3107.5,228.897,235.53,2.666,21.896,17.249,3.583,2
JY57-2HF,3107.625,232.004,240.705,2.657,21.742,18.175,3.721,2
JY57-2HF,3107.75,234.225,244.512,2.651,21.402,19.211,3.823,2
JY57-2HF,3107.875,236.757,246.234,2.648,21.176,20.946,3.964,2
JY57-2HF,3108,238.41,246.043,2.645,21.261,23.748,4.077,2
JY57-2HF,3108.125,238.355,244.324,2.644,21.569,27.842,4.097,2
JY57-2HF,3108.25,237.815,241.931,2.644,21.955,33.142,4.021,2
JY57-2HF,3108.375,238.153,239.954,2.648,22.278,36.547,3.914,2
JY57-2HF,3108.5,239.197,239.122,2.657,22.513,31.162,3.822,2
JY57-2HF,3108.625,239.963,239.558,2.67,22.665,19.207,3.774,2
JY57-2HF,3108.75,240.667,240.599,2.683,22.741,9.775,3.772,2
JY57-2HF,3108.875,240.586,241.479,2.692,22.751,6.021,3.833,2
JY57-2HF,3109,239.198,241.656,2.691,22.716,4.945,4.006,2
JY57-2HF,3109.125,237.64,241.203,2.682,22.681,5.141,4.256,2
JY57-2HF,3109.25,237.996,240.609,2.667,22.677,6.627,4.524,2
JY57-2HF,3109.375,240.564,240.61,2.65,22.727,9.241,4.763,2
JY57-2HF,3109.5,244.196,241.595,2.634,22.794,12.258,4.967,2
JY57-2HF,3109.625,247.225,243.578,2.623,22.838,14.403,5.077,2
JY57-2HF,3109.75,248.303,245.787,2.614,22.935,16.507,5.111,2
JY57-2HF,3109.875,246.133,247.468,2.609,23.19,18.915,5.069,2
JY57-2HF,3110,241.732,247.91,2.607,23.486,21.196,4.966,2
JY57-2HF,3110.125,238.189,247.14,2.609,23.419,22.528,4.817,2
JY57-2HF,3110.25,238.327,245.493,2.614,22.801,22.404,4.625,2
JY57-2HF,3110.375,240.72,243.788,2.621,21.632,21.274,4.354,2
JY57-2HF,3110.5,241.539,242.645,2.629,20.209,19.967,4.056,2
JY57-2HF,3110.625,239.449,242.315,2.635,18.892,18.908,3.769,2
JY57-2HF,3110.75,236.901,242.328,2.639,18.192,18.261,3.558,2
JY57-2HF,3110.875,234.334,242.019,2.641,18.222,17.938,3.421,2
JY57-2HF,3111,229.233,240.673,2.642,18.753,18.062,3.442,2
JY57-2HF,3111.125,222.154,238.329,2.642,19.455,18.759,3.571,2
JY57-2HF,3111.25,217.414,235.49,2.644,20.175,19.955,3.71,2
JY57-2HF,3111.375,219.429,233.178,2.647,20.893,21.038,3.822,2
JY57-2HF,3111.5,224.97,232.145,2.652,21.53,21.327,3.983,2
JY57-2HF,3111.625,229.006,232.69,2.659,21.995,20.718,4.133,2
JY57-2HF,3111.75,229.637,234.398,2.667,22.215,19.735,4.204,2
JY57-2HF,3111.875,228.323,236.362,2.674,22.199,18.712,4.242,2
JY57-2HF,3112,226.864,237.804,2.678,22.018,17.486,4.28,2
JY57-2HF,3112.125,226.156,238.36,2.678,21.746,16.046,4.309,2
JY57-2HF,3112.25,225.485,238.268,2.674,21.451,14.81,4.319,2
JY57-2HF,3112.375,223.951,238.056,2.667,21.123,14.268,4.327,2
JY57-2HF,3112.5,222.244,238.311,2.659,20.738,14.282,4.338,2
JY57-2HF,3112.625,222.392,239.208,2.651,20.347,14.733,4.345,2
JY57-2HF,3112.75,225.776,240.547,2.645,20.039,15.659,4.309,2
JY57-2HF,3112.875,230.445,241.686,2.64,19.939,16.837,4.247,2
JY57-2HF,3113,233.9,242.094,2.638,20.078,17.955,4.186,2
JY57-2HF,3113.125,234.258,241.418,2.637,20.417,18.604,4.136,2
JY57-2HF,3113.25,232.184,240.012,2.639,20.771,19.01,4.078,2
JY57-2HF,3113.375,229.713,238.473,2.643,20.967,19.368,4.019,2
JY57-2HF,3113.5,229.048,237.632,2.647,20.901,19.651,3.963,2
JY57-2HF,3113.625,230.15,237.85,2.65,20.655,19.869,3.904,2
JY57-2HF,3113.75,230.611,239.172,2.651,20.41,20.212,3.845,2
JY57-2HF,3113.875,229.312,241.027,2.649,20.415,20.798,3.785,2
JY57-2HF,3114,226.587,242.794,2.644,20.749,21.386,3.732,2
JY57-2HF,3114.125,223.506,243.946,2.636,21.3,21.266,3.69,2
JY57-2HF,3114.25,222.085,244.523,2.625,21.76,19.985,3.675,2
JY57-2HF,3114.375,223.6,244.819,2.617,21.849,17.989,3.701,2
JY57-2HF,3114.5,226.53,245.164,2.611,21.419,16.608,3.775,2
JY57-2HF,3114.625,227.595,245.569,2.611,20.554,16.066,3.876,2
JY57-2HF,3114.75,225.415,245.84,2.616,19.602,15.236,3.994,2
JY57-2HF,3114.875,222.859,245.771,2.626,18.941,13.071,4.084,2
JY57-2HF,3115,221.808,245.365,2.636,18.806,10.971,4.131,2
JY57-2HF,3115.125,221.915,244.621,2.642,19.092,10.098,4.125,2
JY57-2HF,3115.25,221.459,243.489,2.646,19.524,10.495,4.089,2
JY57-2HF,3115.375,219.992,241.947,2.651,19.727,12.175,3.999,2
JY57-2HF,3115.5,217.985,240.061,2.657,19.521,15.373,3.866,2
JY57-2HF,3115.625,214.958,238.117,2.666,18.887,19.458,3.691,2
JY57-2HF,3115.75,210.532,236.365,2.675,18.152,23.139,3.438,2
JY57-2HF,3115.875,206.355,235.108,2.681,17.648,24.371,3.176,2
JY57-2HF,3116,205.622,234.512,2.681,17.691,23.71,3.064,2
JY57-2HF,3116.125,209.203,234.686,2.677,18.207,22.501,3.205,2
JY57-2HF,3116.25,214.068,235.491,2.671,18.968,21.661,3.44,2
JY57-2HF,3116.375,217.429,236.482,2.665,19.62,21.102,3.677,2
JY57-2HF,3116.5,219.283,237.364,2.661,19.981,20.669,3.889,2
JY57-2HF,3116.625,221.782,238.06,2.658,20.008,20.36,4.142,2
JY57-2HF,3116.75,225.237,238.705,2.656,19.889,20.242,4.376,2
JY57-2HF,3116.875,228.318,239.42,2.655,19.849,20.38,4.497,2
JY57-2HF,3117,229.709,240.204,2.656,20.08,20.758,4.457,2
JY57-2HF,3117.125,229.121,240.944,2.662,20.531,21.283,4.3,2
JY57-2HF,3117.25,227.583,241.481,2.671,21.051,21.621,4.092,2
JY57-2HF,3117.375,226.139,241.806,2.68,21.426,21.4,3.88,2
JY57-2HF,3117.5,225.41,242.006,2.685,21.517,20.671,3.701,2
JY57-2HF,3117.625,226.632,242.167,2.683,21.261,19.88,3.561,2
JY57-2HF,3117.75,229.649,242.275,2.674,20.735,19.424,3.488,2
JY57-2HF,3117.875,233.339,242.224,2.662,20.156,19.459,3.476,2
JY57-2HF,3118,235.693,241.891,2.651,19.716,19.97,3.492,2
JY57-2HF,3118.125,235.43,241.345,2.643,19.528,20.689,3.514,2
JY57-2HF,3118.25,232.049,240.797,2.639,19.591,21.319,3.561,2
JY57-2HF,3118.375,227.423,240.613,2.638,19.868,21.698,3.622,2
JY57-2HF,3118.5,223.229,241.011,2.638,20.218,21.84,3.673,2
JY57-2HF,3118.625,219.99,242.092,2.639,20.525,21.795,3.714,2
JY57-2HF,3118.75,217.303,243.576,2.639,20.739,22.082,3.761,2
JY57-2HF,3118.875,216.184,245.069,2.638,20.925,23.331,3.816,2
JY57-2HF,3119,218.345,246.065,2.637,21.137,26.034,3.89,2
JY57-2HF,3119.125,222.18,246.351,2.638,21.381,28.174,3.958,2
JY57-2HF,3119.25,224.468,245.962,2.642,21.596,25.938,3.994,2
JY57-2HF,3119.375,224.026,245.236,2.648,21.68,18.636,3.991,2
JY57-2HF,3119.5,223.395,244.719,2.653,21.494,11.781,3.991,2
JY57-2HF,3119.625,225.347,244.839,2.655,21.011,8.616,4.025,2
JY57-2HF,3119.75,229.335,245.737,2.653,20.295,7.975,4.065,2
JY57-2HF,3119.875,232.908,247.002,2.646,19.582,8.85,4.071,2
JY57-2HF,3120,234.505,247.906,2.638,19.075,10.823,4.041,2
JY57-2HF,3120.125,235.406,247.588,2.633,18.933,12.595,3.991,2
JY57-2HF,3120.25,235.618,245.708,2.633,19.077,13.754,3.915,2
JY57-2HF,3120.375,233.56,242.293,2.635,19.343,15.266,3.757,2
JY57-2HF,3120.5,229.455,238.34,2.639,19.524,17.828,3.559,2
JY57-2HF,3120.625,225.72,234.881,2.639,19.531,20.971,3.404,2
JY57-2HF,3120.75,225.615,233.119,2.636,19.39,23.393,3.365,2
JY57-2HF,3120.875,228.301,233.228,2.631,19.25,24.31,3.367,2
JY57-2HF,3121,230.947,234.943,2.625,19.275,23.934,3.371,2
JY57-2HF,3121.125,233.471,237.361,2.622,19.552,23.177,3.384,2
JY57-2HF,3121.25,237.839,239.369,2.623,19.973,22.541,3.412,2
JY57-2HF,3121.375,244.089,240.024,2.63,20.298,21.888,3.453,2
JY57-2HF,3121.5,250.452,238.734,2.644,20.224,21.021,3.456,2
JY57-2HF,3121.625,255.635,235.632,2.661,19.584,20.213,3.494,2
JY57-2HF,3121.75,256.937,231.053,2.678,18.428,20.146,3.561,2
JY57-2HF,3121.875,252.311,225.98,2.691,16.967,21.49,3.466,2
JY57-2HF,3122,241.41,221.321,2.696,15.614,24.46,3.204,2
JY57-2HF,3122.125,228.265,218.052,2.692,14.653,28.133,3.1,2
JY57-2HF,3122.25,217.089,216.402,2.682,14.288,29.817,3.186,2
JY57-2HF,3122.375,208.854,216.252,2.67,14.39,28.828,3.293,2
JY57-2HF,3122.5,203.671,217.208,2.661,14.777,27.691,3.31,2
JY57-2HF,3122.625,200.578,218.617,2.657,15.162,28.307,3.263,2
JY57-2HF,3122.75,197.987,220.158,2.66,15.357,30.397,3.142,2
JY57-2HF,3122.875,195.564,221.705,2.668,15.276,31.791,2.957,2
JY57-2HF,3123,194.079,223.279,2.679,14.971,31.647,2.771,2
JY57-2HF,3123.125,194.056,224.88,2.689,14.543,30.775,2.636,2
JY57-2HF,3123.25,194.176,226.41,2.693,14.121,30.201,2.542,2
JY57-2HF,3123.375,193.615,227.722,2.692,13.836,29.762,2.48,2
JY57-2HF,3123.5,194.924,228.613,2.683,13.751,29.223,2.487,2
JY57-2HF,3123.625,199.888,229.034,2.672,13.902,28.752,2.644,2
JY57-2HF,3123.75,206.115,229.083,2.661,14.208,28.695,2.886,2
JY57-2HF,3123.875,209.219,229.027,2.653,14.583,29.202,3.042,2
JY57-2HF,3124,209.359,229.225,2.648,14.902,29.732,3.096,2
JY57-2HF,3124.125,209.064,229.904,2.647,15.084,29.889,3.13,2
JY57-2HF,3124.25,208.796,231.09,2.648,15.089,29.913,3.155,2
JY57-2HF,3124.375,207.243,232.426,2.65,14.952,30.205,3.171,2
JY57-2HF,3124.5,205.412,233.396,2.652,14.764,30.588,3.204,2
JY57-2HF,3124.625,204.978,233.421,2.653,14.621,30.571,3.254,2
JY57-2HF,3124.75,204.989,232.396,2.653,14.593,30.226,3.311,2
JY57-2HF,3124.875,203.497,230.502,2.65,14.688,29.941,3.37,2
JY57-2HF,3125,201.509,228.388,2.646,14.899,29.986,3.427,2
JY57-2HF,3125.125,200.89,226.588,2.643,15.181,30.367,3.457,2
JY57-2HF,3125.25,201.88,225.572,2.64,15.509,30.958,3.437,2
JY57-2HF,3125.375,202.628,225.339,2.639,15.845,31.441,3.389,2
JY57-2HF,3125.5,201.792,225.685,2.637,16.132,31.718,3.339,2
JY57-2HF,3125.625,199.646,226.235,2.636,16.301,31.959,3.313,2
JY57-2HF,3125.75,197.715,226.628,2.633,16.275,32.282,3.312,2
JY57-2HF,3125.875,196.807,226.676,2.63,16.053,32.624,3.332,2
JY57-2HF,3126,195.934,226.341,2.628,15.656,32.885,3.385,2
JY57-2HF,3126.125,194.247,225.787,2.627,15.173,33.027,3.489,2
JY57-2HF,3126.25,192.072,225.225,2.626,14.71,33.078,3.606,2
JY57-2HF,3126.375,190.337,224.893,2.626,14.375,33.35,3.694,2
JY57-2HF,3126.5,189.198,224.884,2.627,14.218,34.124,3.76,2
JY57-2HF,3126.625,188.47,225.204,2.628,14.233,35.276,3.818,2
JY57-2HF,3126.75,188.374,225.68,2.629,14.406,36.109,3.851,2
JY57-2HF,3126.875,189.274,226.16,2.631,14.67,36.368,3.835,2
JY57-2HF,3127,191.729,226.514,2.634,14.978,36.299,3.765,2
JY57-2HF,3127.125,194.125,226.673,2.637,15.285,36.113,3.672,2
JY57-2HF,3127.25,193.712,226.535,2.641,15.584,35.589,3.585,2
JY57-2HF,3127.375,189.885,225.911,2.645,15.897,34.53,3.496,2
JY57-2HF,3127.5,185.459,224.752,2.648,16.242,33.344,3.418,2
JY57-2HF,3127.625,183.195,223.077,2.65,16.605,32.639,3.372,2
JY57-2HF,3127.75,182.361,221.206,2.65,16.967,32.799,3.333,2
JY57-2HF,3127.875,180.847,219.622,2.649,17.297,33.525,3.265,2
JY57-2HF,3128,178.454,218.856,2.648,17.559,34.244,3.161,2
JY57-2HF,3128.125,176.717,219.07,2.648,17.693,34.57,3.063,2
JY57-2HF,3128.25,176.574,219.951,2.65,17.687,34.619,2.992,2
JY57-2HF,3128.375,177.801,220.882,2.653,17.564,34.64,2.968,2
JY57-2HF,3128.5,179.024,221.182,2.657,17.356,34.774,3.006,2
JY57-2HF,3128.625,178.971,220.558,2.66,17.101,35.013,3.132,2
JY57-2HF,3128.75,178.099,219.094,2.661,16.807,35.3,3.312,2
JY57-2HF,3128.875,178.143,217.5,2.66,16.466,35.63,3.493,2
JY57-2HF,3129,180.035,216.458,2.658,16.069,35.984,3.649,2
JY57-2HF,3129.125,183.003,216.578,2.655,15.628,36.109,3.744,2
JY57-2HF,3129.25,185.593,217.838,2.651,15.22,35.843,3.752,2
JY57-2HF,3129.375,188.228,220.004,2.648,14.94,35.327,3.686,2
JY57-2HF,3129.5,192.133,222.457,2.646,14.886,34.914,3.527,2
JY57-2HF,3129.625,196.264,224.64,2.645,15.029,34.717,3.349,2
JY57-2HF,3129.75,197.734,226.103,2.645,15.265,34.688,3.305,2
JY57-2HF,3129.875,196.152,226.772,2.645,15.436,34.748,3.407,2
JY57-2HF,3130,194.033,226.808,2.646,15.44,34.825,3.545,2
JY57-2HF,3130.125,194.296,226.466,2.646,15.247,34.748,3.651,2
JY57-2HF,3130.25,195.499,226.102,2.645,14.888,34.504,3.717,2
JY57-2HF,3130.375,195.927,225.905,2.645,14.476,34.246,3.732,2
JY57-2HF,3130.5,195.605,225.948,2.645,14.111,34.165,3.686,2
JY57-2HF,3130.625,195.76,226.112,2.646,13.888,34.167,3.606,2
JY57-2HF,3130.75,196.778,226.26,2.648,13.821,34.054,3.528,2
JY57-2HF,3130.875,197.122,226.279,2.65,13.899,33.903,3.493,2
JY57-2HF,3131,196.003,226.185,2.65,14.088,34.094,3.51,2
JY57-2HF,3131.125,194.14,226.072,2.648,14.372,34.859,3.553,2
JY57-2HF,3131.25,193.423,226.077,2.646,14.749,35.746,3.574,2
JY57-2HF,3131.375,195.154,226.24,2.645,15.159,35.996,3.568,2
JY57-2HF,3131.5,198.692,226.49,2.645,15.529,35.04,3.532,2
JY57-2HF,3131.625,201.088,226.613,2.644,15.762,33.574,3.497,2
JY57-2HF,3131.75,200.379,226.441,2.643,15.812,32.519,3.483,2
JY57-2HF,3131.875,197.894,225.871,2.641,15.647,32.384,3.478,2
JY57-2HF,3132,197.159,225.114,2.637,15.29,32.714,3.457,2
JY57-2HF,3132.125,198.9,224.457,2.633,14.847,33.089,3.434,2
JY57-2HF,3132.25,199.99,224.255,2.631,14.412,33.313,3.382,2
JY57-2HF,3132.375,198.894,224.575,2.63,14.076,33.287,3.284,2
JY57-2HF,3132.5,197.457,225.29,2.63,13.872,32.778,3.145,2
JY57-2HF,3132.625,197.793,225.99,2.629,13.822,31.929,3.032,2
JY57-2HF,3132.75,198.46,226.316,2.629,13.882,31.301,2.968,2
JY57-2HF,3132.875,198.424,226.036,2.629,14.003,31.358,2.954,2
JY57-2HF,3133,199.231,225.332,2.63,14.146,31.957,3.007,2
JY57-2HF,3133.125,201.139,224.589,2.632,14.28,32.694,3.15,2
JY57-2HF,3133.25,202.649,224.309,2.633,14.378,33.064,3.335,2
JY57-2HF,3133.375,203.031,224.654,2.632,14.42,32.953,3.486,2
JY57-2HF,3133.5,203.095,225.463,2.63,14.446,32.657,3.583,2
JY57-2HF,3133.625,202.59,226.248,2.627,14.522,32.719,3.629,2
JY57-2HF,3133.75,200.333,226.537,2.625,14.706,33.243,3.577,2
JY57-2HF,3133.875,197.2,226.098,2.624,14.977,33.983,3.458,2
JY57-2HF,3134,196.12,225.125,2.624,15.253,34.434,3.335,2
JY57-2HF,3134.125,197.694,224.178,2.624,15.394,34.322,3.212,2
JY57-2HF,3134.25,200.099,223.843,2.624,15.329,33.604,3.083,2
JY57-2HF,3134.375,201.106,224.367,2.624,15.045,32.688,2.979,2
JY57-2HF,3134.5,200.509,225.482,2.624,14.683,32.001,2.883,2
JY57-2HF,3134.625,198.909,226.663,2.624,14.383,31.521,2.795,2
JY57-2HF,3134.75,197.609,227.356,2.624,14.26,30.684,2.717,2
JY57-2HF,3134.875,197.703,227.38,2.623,14.265,29.571,2.662,2
JY57-2HF,3135,198.247,226.858,2.622,14.307,29.625,2.628,2
