Well Name,Depth,GR,AC,DEN,CNL,LLS,K
523,2919.968,177.377,206.99,2.627,16.25,43.55,3.798
523,2920.093,179.208,206.355,2.629,16.174,43.555,3.681
523,2920.218,182.471,206.508,2.63,16.267,43.32,3.535
523,2920.343,186.226,207.241,2.629,16.546,42.731,3.382
523,2920.468,188.583,208.01,2.629,16.908,42.004,3.25
523,2920.593,188.348,208.288,2.631,17.1,41.468,3.128
523,2920.718,186.171,207.838,2.636,16.798,41.312,3.015
523,2920.843,183.703,206.799,2.638,15.982,41.498,2.951
523,2920.968,181.932,205.549,2.637,15.046,41.81,2.958
523,2921.093,180.707,204.476,2.635,14.399,41.932,3.033
523,2921.218,179.472,203.792,2.634,14.171,41.595,3.152
523,2921.343,178.132,203.499,2.632,14.308,40.858,3.272
523,2921.468,177.08,203.553,2.629,14.637,40.167,3.359
523,2921.593,176.73,203.926,2.624,14.919,39.885,3.412
523,2921.843,176.817,205.072,2.623,14.717,39.758,3.417
523,2922.218,172.746,204.035,2.63,14.413,38.973,3.369
523,2922.468,173.067,201.47,2.633,14.155,40.291,3.469
523,2922.593,173.138,200.539,2.633,13.97,41.615,3.561
523,2922.718,173.288,200.224,2.635,14.05,42.902,3.662
523,2922.968,176.045,201.45,2.645,14.789,45.075,3.824
523,2923.093,177.51,202.689,2.643,15.07,46.695,3.834
523,2923.218,178.235,203.939,2.637,15.364,49.017,3.787
523,2923.343,178.725,204.76,2.631,15.839,51.761,3.697
523,2923.468,179.358,204.883,2.628,16.311,54.578,3.581
523,2923.593,179.72,204.425,2.626,16.355,56.186,3.486
523,2923.718,179.338,203.715,2.625,15.778,55.924,3.455
523,2923.843,178.641,202.951,2.626,14.936,56.567,3.505
523,2923.968,178.477,202.156,2.63,14.282,58.051,3.625
523,2924.093,178.864,201.387,2.637,13.933,58.78,3.78
523,2924.218,178.844,200.773,2.645,13.836,59.898,3.934
523,2924.468,176.025,200.379,2.667,14.201,54.403,4.14
523,2924.593,175.167,200.858,2.674,14.254,42.752,4.128
523,2925.093,178.443,203.526,2.637,14.435,34.8,3.564
523,2925.218,179.963,203.891,2.634,14.818,38.669,3.47
523,2925.343,182.313,204.352,2.635,15.159,41.001,3.415
523,2925.468,184.538,204.924,2.633,15.411,41.754,3.408
523,2925.593,185.458,205.591,2.629,15.636,41.322,3.428
523,2925.718,184.691,206.282,2.625,15.978,40.26,3.466
523,2926.093,181.607,207.228,2.623,15.976,35.801,3.513
523,2926.218,182.56,206.696,2.625,15.352,35.421,3.478
523,2926.343,183.621,205.713,2.628,14.841,35.771,3.456
523,2926.468,183.978,204.64,2.631,14.524,36.175,3.454
523,2926.593,183.679,203.92,2.632,14.264,36.555,3.467
523,2926.968,182.061,204.153,2.632,14.289,37.841,3.656
523,2927.093,180.283,203.645,2.636,14.692,37.966,3.781
523,2927.218,177.988,202.352,2.639,14.866,37.768,3.891
523,2927.843,168.326,200.19,2.656,14.635,40.371,3.466
523,2928.468,174.568,209.174,2.625,15.82,42.926,3.154
523,2928.593,176.549,209.295,2.633,16.056,42.811,3.147
523,2928.718,177.697,208.665,2.638,16.287,42.458,3.16
523,2928.843,178.118,207.471,2.636,16.611,42.107,3.197
523,2928.968,178.405,206.163,2.628,16.89,41.866,3.246
523,2929.468,181.731,207.525,2.622,16.568,41.592,3.443
523,2929.593,180.836,208.839,2.626,17.056,42.069,3.483
523,2929.718,179.277,209.438,2.631,17.241,42.549,3.513
523,2929.843,178.152,209.22,2.637,16.986,42.874,3.542
523,2929.968,178.195,208.665,2.642,16.655,43.255,3.577
523,2930.093,179.167,208.365,2.643,16.613,43.943,3.618
523,2930.218,180.162,208.517,2.639,16.815,44.803,3.641
523,2930.343,180.427,208.827,2.632,16.885,45.404,3.628
523,2930.468,180.118,208.796,2.626,16.592,45.398,3.584
523,2930.593,180.14,208.168,2.625,16.153,44.881,3.521
523,2930.718,181.207,207.151,2.628,15.898,44.227,3.438
523,2930.843,183.028,206.367,2.635,15.925,43.776,3.347
523,2930.968,184.695,206.403,2.642,16.196,43.361,3.278
523,2931.093,185.597,207.445,2.648,16.647,42.388,3.244
523,2931.218,185.699,209.162,2.654,17.079,40.847,3.239
523,2931.343,185.183,210.891,2.655,17.249,39.853,3.263
523,2931.468,184.24,212.054,2.649,17.171,40.416,3.305
523,2931.593,183.063,212.395,2.639,17.096,42.1,3.353
523,2931.718,181.718,212.009,2.63,17.132,43.407,3.403
523,2931.843,180.092,211.113,2.623,17.073,43.373,3.452
523,2932.843,181.405,204.561,2.622,14.561,41.269,3.286
523,2932.968,181.431,205.3,2.623,14.63,41.246,3.283
523,2933.093,181.449,206.008,2.622,14.85,40.974,3.287
523,2933.843,175.133,203.739,2.621,15.549,37.954,3.114
523,2934.218,166.989,193.256,2.695,14.768,39.564,2.895
523,2934.343,163.068,192.421,2.714,14.509,39.751,2.811
523,2934.468,159.565,193.63,2.711,14.437,39.098,2.734
523,2934.843,160.908,201.263,2.636,14.375,46.963,2.891
523,2935.593,168.46,209.56,2.62,14.011,35.123,2.971
523,2940.218,184.695,213.285,2.623,16.1,43.608,3.113
523,2940.343,185.153,211.857,2.646,15.901,32.129,3.057
523,2943.218,200.37,214.76,2.622,16.648,39.518,3.552
523,2944.843,167.729,200.936,2.643,17.681,33.142,3.375
523,2944.968,170.31,207.38,2.619,18.323,33.513,3.428
523,2953.593,183.626,210.416,2.604,15.529,311.086,3.777
523,2953.718,183.255,211.13,2.601,15.012,644.756,3.738
523,2953.843,182.841,211.944,2.602,14.6,813.331,3.661
523,2953.968,182.528,212.124,2.607,14.486,829.77,3.563
523,2954.093,182.344,210.995,2.614,14.705,804.474,3.454
523,2954.468,182.445,202.758,2.676,16.027,163.049,3.237
523,2961.968,175.797,208.702,2.576,14.741,153.282,3.276
523,2962.093,175.877,208.992,2.572,14.791,393.588,3.322
523,2962.218,175.233,209.447,2.569,15.074,639.68,3.329
523,2962.343,174.364,209.898,2.569,15.341,689.453,3.306
523,2962.468,173.683,209.976,2.572,15.412,660.143,3.272
523,2962.593,172.99,209.37,2.577,15.343,588.276,3.239
523,2962.718,171.921,207.556,2.586,15.246,603.114,3.202
523,2963.093,170.968,204.447,2.633,15.302,19.653,3.214
523,2964.468,190.188,210.098,2.604,16.466,122.192,3.846
523,2964.593,190.055,209.518,2.596,16.684,324.707,3.677
523,2964.718,189.912,209.133,2.591,17.026,565.786,3.514
523,2964.843,189.75,209.072,2.589,17.287,487.621,3.39
523,2964.968,189.196,209.551,2.588,17.466,216.241,3.317
523,2969.093,154.785,194.148,2.701,13.935,34.666,3.177
523,2969.218,154.3,195.995,2.696,13.786,35.34,3.107
523,2969.468,156.526,198.68,2.679,14.08,35.79,2.991
523,2969.593,158.518,201.971,2.651,14.12,36.288,2.859
523,2970.593,170.953,206.885,2.604,15.831,38.665,2.99
523,2970.718,172.034,207.758,2.607,16.329,38.139,3.121
523,2976.843,175.622,210.772,2.569,14.469,148.839,3.055
523,2976.968,175.037,212.197,2.565,14.458,352.094,3.024
523,2977.093,174.088,213.088,2.57,14.249,437.868,2.987
523,2977.218,173.109,212.45,2.579,14.082,423.801,2.961
523,2977.343,172.52,209.603,2.59,14.167,403.707,2.944
523,2986.218,195.16,211.497,2.623,13.91,39.779,3.002
523,2986.343,193.404,211.171,2.625,14.192,39.567,2.924
531,2858.75,111.05,193.425,2.542,30.041,9.065,2.377
531,2859,112.371,193.405,2.547,31.418,2.186,2.376
531,2859.125,112.647,193.405,2.54,31.675,1.558,2.358
531,2859.25,112.813,193.427,2.535,31.64,1.246,2.343
531,2859.375,112.212,193.46,2.53,31.686,1.267,2.332
531,2861.125,137.831,193.091,2.65,16.663,4.237,3.439
531,2863.375,146.3,223.252,2.652,23.323,70.969,2.348
531,2864.375,138.671,226.488,2.597,14.112,80.822,2.677
531,2866,119.595,218.735,2.515,4.08,22.246,1.988
531,2867.25,136.026,219.008,2.654,15.919,17.702,2.734
531,2867.75,160.315,217.789,2.672,29.471,50.073,3.423
531,2867.875,158.956,216.158,2.683,23.994,50.019,3.48
531,2868.5,148.065,202.617,2.726,17.668,37.288,3.13
531,2868.75,138.738,196.847,2.718,15.819,30.128,2.899
531,2869,133.547,195.74,2.703,16.077,32.972,2.849
531,2869.5,144.679,201.652,2.668,20.186,33.556,2.903
531,2869.75,148.492,205.886,2.651,22.757,27.287,2.8
531,2869.875,147.788,207.926,2.647,23.626,27.991,2.751
531,2870.25,149.281,213.061,2.631,25.737,27.987,2.758
531,2873,185.622,217.303,2.757,17.718,37.045,4.318
531,2873.25,187.433,219.216,2.754,19.805,33.448,4.328
531,2875.25,150.352,208.558,2.667,11.283,32.314,3.201
531,2875.375,152.557,210.273,2.665,13.306,32.74,3.355
531,2875.875,170.651,221.711,2.689,23.972,25.072,4.154
531,2883.25,145.007,214.192,2.666,9.438,30.97,2.124
531,2884.125,139.878,231.429,2.652,8.008,47.803,2.676
531,2886.625,161.869,223.851,2.655,13.378,39.354,3.42
531,2887,191.357,230.814,2.691,30.824,17.314,4.231
531,2891.125,138.771,220.656,2.676,7.789,26.393,2.57
531,2891.625,157.538,214.459,2.681,11.048,39.612,2.58
531,2893,132.473,211.505,2.628,7.537,73.61,1.92
531,2895.75,129.518,206.43,2.639,7.396,69.702,1.395
531,2900.125,128.524,204.754,2.7,7.283,27.908,3.148
531,2904.25,188.893,235.212,2.702,19.563,18.164,4.353
531,2904.375,187.795,235.046,2.698,19.402,18.467,4.288
531,2904.875,190.55,236.166,2.7,23.879,17.92,4.078
531,2905.5,192.267,234.572,2.701,16.862,17.89,4.312
531,2906,186.839,225.387,2.69,18.481,18.663,4.188
531,2907.875,70.638,190.351,2.676,3.447,137.37,0.947
531,2910.75,194.659,235.013,2.689,18.276,17.495,4.48
531,2910.875,194.701,234.587,2.693,18.444,17.765,4.489
531,2911,192.664,234.4,2.695,18.863,17.944,4.529
531,2911.125,191.1,234.452,2.697,19.221,18.007,4.57
531,2911.25,192.81,234.665,2.699,19.271,17.951,4.616
531,2913.375,186.306,233.975,2.693,21.528,19.011,5.184
531,2913.5,186.828,234.474,2.696,22.438,18.815,5.074
531,2913.625,187.907,234.706,2.7,22.886,18.755,4.954
531,2913.75,189.461,234.833,2.702,22.615,18.886,4.819
531,2913.875,191.234,234.993,2.702,22.177,19.063,4.715
531,2914,192.164,235.308,2.7,21.938,19.027,4.641
531,2914.125,192.401,235.749,2.696,21.927,18.749,4.584
531,2914.25,192.456,236.193,2.691,21.974,18.361,4.52
531,2915.625,185.865,233.448,2.69,20.149,19.193,4.009
531,2915.75,184.081,233.934,2.692,20.15,19.614,4.098
531,2916.25,187.457,233.6,2.702,22.051,19.922,4.275
531,2916.375,187.068,233.959,2.705,20.777,19.793,4.183
531,2916.5,186.686,234.825,2.707,20.152,20.108,4.084
531,2921.625,190.638,236.292,2.713,22.274,18.372,4.812
531,2922,193.263,235.441,2.717,22.046,17.321,4.826
531,2922.75,188.503,236.159,2.696,22.588,18.809,4.23
531,2922.875,187.167,236.385,2.691,22.687,19.133,4.196
531,2923,186.26,236.651,2.689,22.591,19.657,4.165
531,2924.375,197.372,236.278,2.689,23.095,18.651,4.553
531,2924.5,195.351,235.651,2.692,22.434,18.894,4.749
531,2924.625,191.316,234.991,2.694,21.739,19.077,4.931
531,2924.75,188.375,234.327,2.697,21.183,19.232,5.045
531,2924.875,187.449,233.689,2.698,21.11,19.235,5.089
531,2926,190.464,231.293,2.706,20.569,18.552,4.522
531,2931.375,135.877,204.206,2.7,9.478,28.075,2.59
531,2931.5,123.931,199.359,2.721,7.304,31.438,2.385
531,2931.625,117.494,196.786,2.735,6.29,36.361,2.287
531,2948.5,174.623,220.303,2.642,14.557,34.088,3.511
531,2948.625,176.304,219.749,2.64,13.972,35.238,3.515
531,2948.875,182.678,219.243,2.632,13.686,36.847,3.478
531,2949.125,186.428,218.644,2.628,14.343,36.616,3.356
531,2949.375,182.956,217.464,2.637,14.317,37.033,3.039
531,2949.625,178.052,216.625,2.651,14.007,38.25,2.89
531,2949.75,178.446,216.835,2.653,14.098,38.396,2.905
531,2949.875,179.839,217.599,2.649,14.721,38.337,2.95
531,2950,181.813,218.832,2.64,15.763,38.348,2.999
531,2951.875,182.723,218.858,2.644,15.454,36.08,3.111
531,2952,181.103,219.434,2.643,15.973,36.386,3.092
531,2958,180.607,221.529,2.626,15.012,37.35,3.298
531,2966,202.099,233.559,2.734,17.75,36.677,3.663
531,2966.125,200.45,233.215,2.769,16.998,42.18,3.659
531,2966.25,199.627,232.888,2.777,16.203,41.069,3.678
531,2966.375,199.303,232.562,2.761,15.58,35,3.699
531,2966.625,201.025,231.904,2.689,15.151,25.532,3.691
531,2994.875,207.427,213.419,2.625,12.695,37.279,2.846
531,2995.125,205.131,213.988,2.623,13.957,37.601,2.783
531,2998.125,209.064,212.851,2.623,11.564,33.403,2.906
531,3009.625,208.117,216.069,2.622,14.944,37.179,2.739
546,2707,110.798,189.202,2.538,-9999,-9999,2.72
546,2707.25,112.589,188.645,2.568,-9999,-9999,2.767
546,2708.25,109.94,188.96,2.596,-9999,-9999,3.196
546,2709.875,105.853,189.754,2.519,37.135,-9999,2.068
546,2710.75,108.393,189.851,2.46,34.691,-9999,2.139
546,2710.875,110.418,189.574,2.451,34.982,-9999,2.333
546,2711,109.517,188.9,2.441,35.342,-9999,2.358
546,2711.125,106.916,188.103,2.427,36.173,-9999,2.31
546,2711.625,107.434,187.891,2.394,33.265,-9999,2.132
546,2711.75,109.505,188.252,2.428,30.991,-9999,2.201
546,2711.875,110.713,188.35,2.457,30.117,-9999,2.273
546,2712,111.611,188.177,2.471,31.309,-9999,2.325
546,2712.125,112.516,187.856,2.463,33.915,-9999,2.373
546,2712.25,113.232,187.707,2.445,35.943,-9999,2.418
546,2712.375,113.858,187.871,2.429,35.991,-9999,2.429
546,2712.5,114.798,188.208,2.428,34.395,-9999,2.417
546,2712.625,115.369,188.512,2.444,32.033,-9999,2.404
546,2712.75,114.792,188.564,2.468,29.765,-9999,2.395
546,2712.875,113.632,188.162,2.484,28.628,-9999,2.379
546,2713,112.14,187.362,2.487,29.171,-9999,2.366
546,2713.125,110.465,186.586,2.481,30.705,-9999,2.361
546,2713.25,109.445,186.095,2.472,32.4,-9999,2.357
546,2713.375,110.344,186.031,2.464,34.026,-9999,2.354
546,2713.5,112.073,186.401,2.465,34.571,-9999,2.35
546,2713.625,112.446,186.974,2.477,31.747,-9999,2.326
546,2713.75,110.827,187.309,2.493,27.874,-9999,2.267
546,2713.875,108.886,187.303,2.496,26.216,-9999,2.202
546,2714,106.958,187.043,2.479,27.909,-9999,2.159
546,2714.375,107.458,187.029,2.405,34.627,-9999,2.209
546,2714.5,110.852,187.631,2.419,34.601,-9999,2.325
546,2714.625,113.646,188.119,2.448,33.709,-9999,2.458
546,2714.75,114.828,188.233,2.475,33.07,-9999,2.547
546,2714.875,114.57,187.812,2.491,33.289,-9999,2.587
546,2715,113.136,186.895,2.497,34.018,-9999,2.616
546,2715.125,111.586,186.021,2.496,34.618,-9999,2.637
546,2715.25,111.385,185.568,2.482,34.989,-9999,2.636
546,2715.375,113.247,185.647,2.463,35.096,-9999,2.624
546,2715.5,115.409,186.19,2.457,34.962,-9999,2.622
546,2715.625,115.843,186.943,2.475,34.421,-9999,2.633
546,2715.75,114.887,187.365,2.498,33.742,-9999,2.641
546,2715.875,114.044,187.309,2.506,33.424,-9999,2.641
546,2716,112.993,186.923,2.5,33.484,-9999,2.64
546,2716.125,109.644,186.44,2.508,33.989,-9999,2.639
546,2717,111.498,186.911,2.534,31.838,-9999,2.659
546,2717.125,111.137,186.791,2.486,32.568,-9999,2.714
546,2717.25,108.546,187.031,2.441,33.014,-9999,2.728
546,2717.375,106.796,187.573,2.413,34.026,-9999,2.707
546,2717.5,107.362,188.239,2.397,35.505,-9999,2.66
546,2717.625,108.409,188.783,2.393,36.132,-9999,2.578
546,2717.75,108.723,188.887,2.406,35.347,-9999,2.504
546,2717.875,108.71,188.423,2.43,33.777,-9999,2.445
546,2718,108.607,187.776,2.447,32.269,-9999,2.387
546,2718.125,108.01,187.281,2.441,31.217,-9999,2.325
546,2718.25,107.46,187.209,2.42,30.897,-9999,2.282
546,2718.375,107.823,187.727,2.405,31.553,-9999,2.262
546,2718.5,108.402,188.786,2.409,33.262,-9999,2.258
546,2718.625,107.689,189.799,2.428,34.989,-9999,2.271
546,2718.75,106.198,190.382,2.454,35.332,-9999,2.296
546,2719.875,106.294,188.177,2.521,32.357,-9999,2.112
546,2720,107.301,187.77,2.505,32.307,-9999,2.162
546,2720.125,107.581,187.432,2.479,32.613,-9999,2.231
546,2720.25,107.382,187.358,2.453,33.935,-9999,2.3
546,2720.375,106.801,187.642,2.432,35.769,-9999,2.366
546,2720.5,106.626,188.225,2.422,36.886,-9999,2.416
546,2720.625,106.978,188.739,2.428,36.398,-9999,2.455
546,2720.75,107.762,188.891,2.452,35.069,-9999,2.47
546,2720.875,108.998,188.669,2.483,33.57,-9999,2.474
546,2721,110.721,188.179,2.508,32.382,-9999,2.476
546,2721.125,112.126,187.616,2.514,31.634,-9999,2.496
546,2721.25,112.265,187.26,2.5,31.419,-9999,2.533
546,2721.375,111.965,187.226,2.476,31.924,-9999,2.566
546,2721.5,113.255,187.345,2.458,33.149,-9999,2.612
546,2721.625,116.207,187.473,2.458,34.513,-9999,2.696
546,2721.75,118.855,187.502,2.475,34.912,-9999,2.797
546,2721.875,118.683,187.393,2.496,34.364,-9999,2.847
546,2722,115.088,187.298,2.508,34.018,-9999,2.847
546,2722.125,110.592,187.429,2.504,34.517,-9999,2.755
546,2722.25,107.92,187.796,2.487,35.394,-9999,2.636
546,2722.375,107.985,188.286,2.467,35.721,-9999,2.539
546,2722.5,109.113,188.697,2.457,35.05,-9999,2.486
546,2722.625,109.336,188.703,2.465,33.394,-9999,2.454
546,2722.75,109.059,188.098,2.487,31.73,-9999,2.451
546,2722.875,109.782,187.181,2.511,30.926,-9999,2.486
546,2723,111.377,186.257,2.526,31.356,-9999,2.576
546,2723.125,112.691,185.605,2.527,32.267,-9999,2.721
546,2723.25,112.554,185.432,2.517,33.129,-9999,2.883
546,2723.375,111.617,185.765,2.504,34.029,-9999,3.039
546,2723.5,111.247,186.125,2.492,35.046,-9999,3.159
546,2723.625,111.251,186.216,2.488,35.561,-9999,3.195
546,2723.75,111.288,185.939,2.491,34.818,-9999,3.143
546,2723.875,111.196,185.356,2.496,33.539,-9999,3.037
546,2724,110.717,184.732,2.494,32.621,-9999,2.887
546,2724.125,110.199,184.576,2.493,32.429,-9999,2.677
546,2724.25,109.523,184.927,2.496,32.536,-9999,2.441
546,2724.375,108.503,185.612,2.502,32.772,-9999,2.253
546,2724.5,107.712,186.363,2.503,33.193,-9999,2.133
546,2724.625,108.227,186.869,2.498,33.471,-9999,2.072
546,2724.75,110.097,186.802,2.495,32.93,-9999,2.089
546,2724.875,111.832,186.348,2.497,31.908,-9999,2.153
546,2725,111.322,185.867,2.502,31.221,-9999,2.193
546,2725.125,108.64,185.608,2.504,31.199,-9999,2.189
546,2725.25,106.214,185.726,2.501,31.234,-9999,2.134
546,2725.5,106.81,186.826,2.488,31.627,-9999,1.934
546,2725.625,107.677,187.144,2.483,32.245,-9999,1.85
546,2725.75,107.561,187.101,2.486,32.398,-9999,1.8
546,2725.875,107.536,186.754,2.496,32.038,-9999,1.768
546,2726,108.528,186.28,2.505,31.534,-9999,1.755
546,2726.125,110.126,186.022,2.504,31.064,-9999,1.771
546,2726.25,111.322,186.203,2.491,30.918,-9999,1.811
546,2726.375,111.903,186.659,2.472,31.309,-9999,1.856
546,2726.5,112.444,187.172,2.459,31.823,-9999,1.909
546,2726.625,113.256,187.515,2.452,31.665,-9999,1.968
546,2726.75,113.242,187.501,2.442,31.042,-9999,2.012
546,2726.875,111.953,187.108,2.434,30.598,-9999,2.027
546,2727,110.15,186.759,2.446,29.964,-9999,2.024
546,2727.125,107.825,186.688,2.498,29.08,-9999,2.019
546,2727.75,111.92,188.209,2.527,32.943,-9999,2.054
546,2727.875,115.574,187.631,2.526,34.295,-9999,2.257
546,2728,117.453,186.993,2.541,34.623,-9999,2.347
546,2728.125,118.372,186.615,2.518,32.995,-9999,2.415
546,2728.25,117.802,186.852,2.513,31.335,-9999,2.468
546,2728.375,116.179,187.43,2.527,31.048,-9999,2.481
546,2728.5,114.992,187.993,2.535,31.884,-9999,2.473
546,2728.625,114.6,188.265,2.527,32.868,-9999,2.464
546,2728.75,114.861,188.073,2.514,33.541,-9999,2.462
546,2728.875,115.459,187.416,2.519,33.561,-9999,2.455
546,2729,116.405,186.73,2.54,32.903,-9999,2.444
546,2729.125,116.905,186.416,2.561,32.346,-9999,2.419
546,2729.25,116.19,186.573,2.563,32.564,-9999,2.371
546,2729.375,114.432,187.118,2.55,32.808,-9999,2.251
546,2729.5,113.006,187.805,2.531,32.424,-9999,2.087
546,2729.625,113.059,188.127,2.519,31.914,-9999,1.927
546,2729.75,115.101,187.867,2.518,32.128,-9999,1.815
546,2729.875,117.314,187.233,2.524,33.127,-9999,1.754
546,2730,117.686,186.51,2.532,34.425,-9999,1.779
546,2730.125,116.042,186.001,2.542,35.446,-9999,1.979
546,2730.25,114.078,185.977,2.547,35.573,-9999,2.27
546,2730.375,112.978,186.403,2.544,34.582,-9999,2.532
546,2730.5,112.374,186.789,2.533,33.438,-9999,2.689
546,2730.625,111.863,186.878,2.526,32.919,-9999,2.824
546,2730.75,112.535,186.573,2.53,32.93,-9999,2.913
546,2730.875,114.526,185.957,2.54,33.055,-9999,2.952
546,2731,116.431,185.422,2.544,33.15,-9999,2.959
546,2731.125,116.711,185.443,2.538,33.044,-9999,2.962
546,2731.25,115.461,185.992,2.523,32.635,-9999,2.963
546,2731.375,113.538,186.844,2.504,32.102,-9999,2.932
546,2731.5,111.655,187.671,2.483,32.057,-9999,2.851
546,2731.625,110.911,188.081,2.469,32.611,-9999,2.756
546,2731.75,112.478,187.727,2.469,33.248,-9999,2.629
546,2731.875,115.266,187.079,2.484,33.405,-9999,2.451
546,2732,116.703,186.529,2.504,32.813,-9999,2.281
546,2732.125,115.723,186.372,2.518,31.905,-9999,2.233
546,2732.25,113.921,186.76,2.52,31.106,-9999,2.287
546,2732.375,112.964,187.577,2.514,30.701,-9999,2.375
546,2732.5,113.542,188.214,2.51,30.99,-9999,2.46
546,2732.625,114.879,188.33,2.512,31.726,-9999,2.559
546,2732.75,116.209,187.901,2.513,32.377,-9999,2.661
546,2732.875,115.773,187.097,2.509,32.425,-9999,2.722
546,2733,113.619,186.265,2.5,32.092,-9999,2.704
546,2733.125,111.717,186.005,2.492,31.943,-9999,2.638
546,2733.25,112.654,186.323,2.487,32.064,-9999,2.554
546,2733.375,115.199,186.95,2.479,32.745,-9999,2.444
546,2733.5,116.214,187.578,2.459,34.48,-9999,2.331
546,2733.625,114.219,187.913,2.429,36.889,-9999,2.304
546,2733.75,110.801,187.749,2.393,38.717,-9999,2.359
546,2733.875,107.998,187.313,2.351,39.285,-9999,2.438
546,2734,107.57,187.019,2.309,39.586,-9999,2.517
546,2734.125,109.551,187.043,2.283,40.394,-9999,2.631
546,2734.25,112.101,187.4,2.287,40.609,-9999,2.791
546,2734.375,112.981,187.942,2.326,39.369,-9999,2.919
546,2734.5,112.915,188.218,2.383,37.411,-9999,2.983
546,2734.625,114.012,187.972,2.437,36.528,-9999,3.004
546,2734.75,116.187,187.345,2.467,36.947,-9999,2.979
546,2734.875,117.77,186.603,2.475,36.937,-9999,2.912
546,2735,117.078,186.065,2.473,35.782,-9999,2.852
546,2735.125,114.504,186.077,2.474,34.915,-9999,2.766
546,2735.25,110.933,186.705,2.481,35.442,-9999,2.622
546,2735.375,108.532,187.446,2.489,36.258,-9999,2.476
546,2735.5,109.046,187.955,2.492,35.567,-9999,2.394
546,2735.625,111.713,188.008,2.489,33.791,-9999,2.337
546,2735.75,114.027,187.535,2.481,32.374,-9999,2.276
546,2735.875,115.057,186.75,2.478,31.838,-9999,2.21
546,2736,114.971,186.206,2.483,31.684,-9999,2.165
546,2736.125,114.438,186.106,2.488,31.767,-9999,2.138
546,2736.25,113.188,186.427,2.484,32.269,-9999,2.139
546,2736.375,111.409,186.995,2.467,33.18,-9999,2.201
546,2736.5,110.565,187.491,2.446,34.446,-9999,2.321
546,2736.625,111.171,187.455,2.433,35.438,-9999,2.475
546,2736.75,112.624,186.988,2.436,35.715,-9999,2.66
546,2736.875,113.879,186.321,2.451,35.36,-9999,2.82
546,2737,113.961,185.712,2.461,34.703,-9999,2.923
546,2737.125,112.147,185.407,2.454,34.008,-9999,2.969
546,2737.25,108.655,185.581,2.44,33.637,-9999,2.919
546,2738.125,106.715,185.322,2.489,33.69,-9999,2.275
546,2738.25,109.193,185.785,2.462,36.518,-9999,2.388
546,2738.375,110.251,186.366,2.433,39.087,-9999,2.459
546,2738.5,110.859,186.783,2.395,40.047,-9999,2.554
546,2738.625,111.029,186.69,2.371,39.08,-9999,2.665
546,2738.75,110.93,186.099,2.364,37.207,-9999,2.746
546,2738.875,111.468,185.427,2.368,35.643,-9999,2.813
546,2739,112.485,184.977,2.375,35.081,-9999,2.895
546,2739.125,113.103,184.949,2.387,34.853,-9999,2.986
546,2739.25,112.887,185.396,2.404,34.646,-9999,3.063
546,2739.375,111.797,186.066,2.422,34.489,-9999,3.096
546,2739.5,110.432,186.478,2.433,34.005,-9999,3.064
546,2739.625,109.272,186.504,2.442,32.867,-9999,2.963
546,2739.75,107.995,186.208,2.46,31.471,-9999,2.828
546,2739.875,106.132,185.786,2.487,30.463,-9999,2.581
546,2740.375,106.187,187.245,2.485,25.469,-9999,1.854
546,2740.5,106.349,187.682,2.453,25.994,-9999,1.86
546,2741.375,105.79,187.563,2.345,34.678,-9999,2.021
546,2741.5,107.771,187.901,2.337,35.209,-9999,2.023
546,2741.625,108.717,187.827,2.349,34.586,-9999,2.017
546,2741.75,107.444,187.482,2.376,34.512,-9999,1.996
546,2742.375,107.298,188.499,2.469,32.213,-9999,1.902
546,2742.5,108.726,188.738,2.449,34.989,-9999,1.92
546,2742.625,107.903,188.517,2.424,34.851,-9999,1.93
546,2742.75,106.9,187.863,2.406,32.592,-9999,1.946
546,2742.875,106.349,187.138,2.405,30.337,-9999,1.976
546,2743,105.984,186.744,2.422,29.002,-9999,2.01
546,2744.375,105.93,188.846,2.441,31.241,-9999,2.14
546,2744.5,107.238,189.208,2.44,31.933,-9999,2.14
546,2744.625,107.628,189.178,2.437,32.485,-9999,2.151
546,2744.75,107.458,188.808,2.429,32.384,-9999,2.17
546,2744.875,107.107,188.324,2.415,32.473,-9999,2.185
546,2745,105.845,188.104,2.403,33.557,-9999,2.188
546,2745.625,107.351,188.626,2.454,28.735,-9999,1.961
546,2745.75,110.258,188.276,2.462,28.948,-9999,1.943
546,2745.875,111.48,188.07,2.46,29.55,-9999,1.935
546,2746,111.197,188.161,2.445,30.165,-9999,1.919
546,2746.125,111.065,188.6,2.423,30.812,-9999,1.895
546,2746.25,111.374,189.284,2.405,31.507,-9999,1.889
546,2746.375,111.726,189.801,2.392,32.093,-9999,1.899
546,2746.5,112.323,189.909,2.384,32.787,-9999,1.929
546,2746.625,113.252,189.601,2.382,34.201,-9999,1.982
546,2746.75,113.597,189.009,2.382,36.311,-9999,2.063
546,2746.875,112.578,188.371,2.383,37.727,-9999,2.148
546,2747,111.188,188.08,2.394,35.85,-9999,2.228
546,2747.125,110.527,188.249,2.412,31.996,-9999,2.272
546,2747.25,109.959,188.677,2.427,29.233,-9999,2.281
546,2747.375,109.269,189.138,2.43,29.234,-9999,2.264
546,2747.5,108.736,189.409,2.43,30.987,-9999,2.234
546,2747.625,108.243,189.314,2.439,32.735,-9999,2.183
