Well Name,Depth,GR,SP,DEN,AC,CNL,LLS,LLD,K
JY3,2395.936,178.928,78.069,2.569,71.793,12.884,116.27,116.854,2.56
JY3,2396.061,181.053,77.987,2.564,72.424,12.831,126.34,126.026,2.657
JY3,2396.186,182.81,77.911,2.558,72.814,12.796,117.07,115.818,2.722
JY3,2396.311,183.066,77.838,2.553,73.189,12.86,94.227,92.613,2.75
JY3,2396.436,181.648,77.764,2.549,73.5,12.971,71.297,69.991,2.725
JY3,2396.561,178.731,77.692,2.542,73.601,12.961,56.672,56.096,2.647
JY3,2396.686,174.928,77.623,2.535,73.464,12.785,56.259,56.435,2.562
JY3,2396.811,171.872,77.562,2.534,73.341,12.669,69.874,70.562,2.5
JY3,2396.936,171.111,77.51,2.539,73.317,12.862,94.708,95.21,2.446
JY3,2397.061,172.574,77.467,2.546,73.377,13.332,114.395,113.566,2.402
JY3,2397.186,174.819,77.428,2.554,73.56,13.819,112.347,109.834,2.376
JY3,2397.311,176.911,77.391,2.563,73.778,14.074,85.267,82.079,2.362
JY3,2397.436,178.593,77.354,2.57,73.875,14.104,52.976,50.54,2.346
JY3,2397.561,179.492,77.316,2.572,73.769,14.178,31.151,30.024,2.322
JY3,2397.686,178.188,77.28,2.567,73.365,14.398,24.442,24.272,2.309
JY3,2397.811,174.489,77.246,2.559,72.908,14.497,28.856,29.264,2.304
JY3,2397.936,170.122,77.216,2.552,72.652,14.362,45.028,45.782,2.285
JY3,2398.061,167.947,77.19,2.553,72.716,14.184,70.216,70.871,2.246
JY3,2398.186,168.289,77.167,2.556,73.086,14.173,90.457,90.691,2.207
JY3,2398.311,169.661,77.151,2.558,73.678,14.232,96.365,96.242,2.172
JY3,2398.436,170.171,77.142,2.557,74.253,14.143,90.819,90.72,2.151
JY3,2398.561,169.677,77.144,2.554,74.614,13.897,85.233,85.18,2.147
JY3,2398.686,168.561,77.157,2.556,74.514,13.604,82.336,81.713,2.151
JY3,2398.811,167.601,77.179,2.565,74.074,13.442,74.117,72.499,2.164
JY3,2398.936,167.293,77.205,2.577,73.619,13.394,57.657,55.469,2.175
JY3,2399.061,167.006,77.229,2.579,72.963,13.281,38.007,36.235,2.175
JY3,2399.186,165.69,77.245,2.569,72.022,12.974,24.506,23.647,2.156
JY3,2399.311,163.746,77.25,2.558,71.292,12.617,20.51,20.371,2.11
JY3,2399.436,163.029,77.244,2.555,70.9,12.492,27.419,27.179,2.004
JY3,2399.561,164.724,77.233,2.559,70.65,12.578,39.103,38,1.905
JY3,2399.686,168.367,77.221,2.563,70.855,12.719,46.652,44.524,1.868
JY3,2399.811,172.036,77.214,2.561,71.43,12.787,41.938,39.66,1.903
JY3,2399.936,173.987,77.212,2.556,71.654,12.809,30.73,29.209,1.955
JY3,2400.061,173.547,77.216,2.549,71.601,12.78,22.462,21.963,2.006
JY3,2400.186,171.155,77.222,2.544,71.76,12.726,24.599,24.763,2.031
JY3,2400.311,167.323,77.227,2.542,71.858,12.738,37.748,38.254,2.048
JY3,2400.436,162.19,77.227,2.541,71.449,12.974,59.753,60.101,2.062
JY3,2400.561,157.474,77.22,2.542,70.91,13.331,77.202,76.7,2.071
JY3,2400.686,155.823,77.207,2.545,70.67,13.492,78.203,76.677,2.066
JY3,2400.811,159.781,77.188,2.546,70.575,13.286,61.188,59.319,2.082
JY3,2400.936,167.47,77.166,2.544,70.515,13.055,41.568,40.157,2.26
JY3,2401.061,175.058,77.139,2.539,70.953,13.05,29.236,28.598,2.544
JY3,2401.186,177.923,77.108,2.532,71.786,13.282,27.667,27.679,2.712
JY3,2401.311,175.891,77.07,2.529,71.842,13.528,37.332,37.888,2.716
JY3,2401.436,171.376,77.026,2.534,70.922,13.664,59.29,60.05,2.666
JY3,2401.561,168.397,76.972,2.545,70.121,13.575,80.962,81.139,2.48
JY3,2401.686,168.331,76.913,2.557,69.771,13.328,85.217,84.477,2.249
JY3,2401.811,170.428,76.853,2.562,69.575,13.028,67.992,66.81,2.157
JY3,2401.936,172.776,76.797,2.559,69.94,12.846,45.961,45.143,2.209
JY3,2402.061,174.453,76.753,2.551,71.06,12.769,33.446,33.292,2.282
JY3,2402.186,175.568,76.725,2.54,72.203,12.774,33.282,33.592,2.311
JY3,2402.311,176.807,76.715,2.531,72.874,12.991,40.297,40.782,2.293
JY3,2402.436,178.371,76.72,2.523,73.345,13.466,49.567,49.966,2.222
JY3,2402.561,180.263,76.737,2.52,73.496,13.961,54.932,55.03,2.115
JY3,2402.686,182.267,76.761,2.524,73.261,14.16,53.742,53.556,2.014
JY3,2402.811,183.933,76.789,2.534,72.948,14.085,47.923,47.668,1.952
JY3,2402.936,184.543,76.82,2.54,72.715,14.147,42.815,42.794,1.909
JY3,2403.061,183.966,76.854,2.538,72.561,14.4,41.618,41.955,1.888
JY3,2403.186,182.308,76.892,2.535,72.698,14.484,44.375,44.99,1.897
JY3,2403.311,179.605,76.934,2.537,73.151,14.142,47.989,48.626,1.913
JY3,2403.436,175.985,76.979,2.542,73.699,13.741,49.245,49.727,1.902
JY3,2403.561,172.61,77.025,2.544,74.257,13.661,47.501,47.796,1.852
JY3,2403.686,171.541,77.071,2.54,74.741,13.963,44.544,44.72,1.785
JY3,2403.811,172.413,77.118,2.538,75.043,14.362,41.352,41.479,1.743
JY3,2403.936,172.66,77.165,2.541,74.977,14.51,37.777,37.898,1.741
JY3,2404.061,170.962,77.213,2.547,74.557,14.409,33.849,33.986,1.785
JY3,2404.186,168.98,77.261,2.55,73.939,14.284,30.338,30.526,1.88
JY3,2404.311,168.846,77.304,2.546,73.325,14.315,28.613,28.93,2.023
JY3,2404.436,169.161,77.338,2.54,73.027,14.37,29.916,30.541,2.156
JY3,2404.561,167.725,77.359,2.536,73.056,14.178,39.572,40.941,2.272
JY3,2404.686,163.706,77.364,2.533,73.035,13.718,66.818,69.401,2.354
JY3,2404.811,158.372,77.355,2.531,73.07,13.312,104.651,108.113,2.389
JY3,2404.936,152.71,77.338,2.526,73.305,13.14,132.578,135.6,2.376
JY3,2405.061,148.184,77.32,2.521,73.179,13.066,128.932,130.346,2.354
JY3,2405.186,146.298,77.311,2.519,72.806,12.877,100.253,100.19,2.323
JY3,2405.311,147.678,77.319,2.521,72.859,12.497,67.313,66.903,2.266
JY3,2405.436,149.762,77.345,2.521,72.992,12.091,47.386,47.427,2.214
JY3,2405.561,149.563,77.387,2.518,72.782,11.821,41.478,42.155,2.174
JY3,2405.686,145.412,77.444,2.521,72.206,11.859,49.182,50.396,2.1
JY3,2405.811,140.13,77.508,2.537,71.268,12.178,64.956,66.266,2.019
JY3,2405.936,137.393,77.575,2.558,70.328,12.648,77.876,78.579,1.981
JY3,2406.061,139.885,77.642,2.568,70.245,13.142,73.62,73.422,1.988
JY3,2406.186,144.975,77.708,2.565,70.811,13.566,56.485,55.882,1.989
JY3,2406.311,148.722,77.772,2.554,71.51,13.724,39.079,38.786,1.98
JY3,2406.436,148.358,77.834,2.543,72.044,13.424,32.959,33.301,1.963
JY3,2406.561,145.89,77.893,2.532,72.322,12.82,39.374,40.422,1.931
JY3,2406.686,144.406,77.95,2.521,72.12,12.259,60.104,61.863,1.88
JY3,2406.811,145.358,78.003,2.512,71.577,12.029,89.176,91.095,1.821
JY3,2406.936,147.732,78.051,2.508,71.256,12.173,112.062,113.018,1.78
JY3,2407.061,150.663,78.089,2.51,71.717,12.695,111.501,110.453,1.76
JY3,2407.186,154.21,78.115,2.521,72.652,13.29,87.687,85.068,1.755
JY3,2407.311,158.042,78.123,2.536,73.323,13.677,54.25,51.455,1.774
JY3,2407.436,160.441,78.109,2.549,73.411,13.708,28.22,26.527,1.813
JY3,2407.561,160.882,78.072,2.553,73.651,13.424,15.247,14.691,1.878
JY3,2407.686,160.759,78.015,2.547,73.855,12.904,12.732,12.76,1.966
JY3,2407.811,162.082,77.943,2.535,73.315,12.384,15.694,15.801,2.049
JY3,2407.936,164.271,77.867,2.524,72.82,12.104,20.285,20.241,2.113
JY3,2408.061,165.805,77.797,2.519,72.959,12.174,23.725,23.478,2.194
JY3,2408.186,166.375,77.745,2.519,72.993,12.481,24.268,24.002,2.295
JY3,2408.311,166.942,77.717,2.519,72.804,12.801,23.577,23.523,2.415
JY3,2408.436,167.84,77.715,2.514,72.953,12.93,26.416,26.816,2.542
JY3,2408.561,168.709,77.733,2.501,73.334,12.819,42.116,43.264,2.647
JY3,2408.686,169.559,77.761,2.487,73.641,12.604,74.599,76.631,2.68
JY3,2408.811,170.733,77.783,2.476,73.769,12.4,117.448,120.071,2.621
JY3,2408.936,172.379,77.787,2.472,73.644,12.273,153.839,156.532,2.519
JY3,2409.061,174.264,77.767,2.47,73.399,12.191,175.991,178.325,2.399
JY3,2409.186,175.738,77.718,2.468,73.224,12.203,183.236,184.971,2.267
JY3,2409.311,176.746,77.652,2.465,73.023,12.314,179.791,180.902,2.148
JY3,2409.436,177.66,77.578,2.466,72.958,12.505,166.668,167.317,2.089
JY3,2409.561,177.958,77.512,2.47,73.192,12.714,150.327,150.809,2.107
JY3,2409.686,176.581,77.461,2.476,73.414,12.823,137.844,138.215,2.175
JY3,2409.811,173.871,77.43,2.479,73.541,12.733,130.067,129.901,2.262
JY3,2409.936,172.949,77.415,2.482,73.798,12.602,118.506,117.21,2.355
JY3,2410.061,176.533,77.409,2.488,74.211,12.672,96.915,94.567,2.451
JY3,2410.186,195.068,77.404,2.495,74.78,13.048,67.333,64.824,2.537
JY3,2410.311,225.295,77.394,2.494,75.332,13.533,41.181,39.346,2.488
JY3,2410.436,251.704,77.378,2.485,75.682,13.909,25.062,24.108,2.272
JY3,2410.561,271.703,77.361,2.473,75.91,14.118,19.267,18.838,2.028
JY3,2410.686,295.014,77.351,2.462,76.228,14.296,17.851,17.696,1.936
JY3,2410.811,321.816,77.356,2.453,76.582,14.393,19.026,19.044,1.911
JY3,2410.936,346.207,77.386,2.449,76.747,14.297,23.234,23.355,1.763
JY3,2411.061,356.559,77.446,2.454,76.196,14.124,30.466,30.587,1.565
JY3,2411.186,341.795,77.538,2.475,74.553,13.96,39.317,39.289,1.449
JY3,2411.311,301.291,77.665,2.51,72.288,13.919,46.54,46.258,1.367
JY3,2411.436,250.645,77.824,2.544,70.017,14.015,50.272,49.708,1.217
JY3,2411.561,208.862,78.015,2.557,68.401,14.19,49.779,48.887,1.264
JY3,2411.686,187.537,78.234,2.547,68.396,14.238,45.092,43.812,1.481
JY3,2411.811,182.069,78.477,2.528,69.727,14.014,36.287,34.758,1.649
JY3,2411.936,182.146,78.737,2.51,71.681,13.557,25.241,23.898,1.63
JY3,2412.061,179.943,79.004,2.492,73.636,13.058,16.146,15.318,1.613
JY3,2412.186,175.365,79.269,2.475,74.601,12.593,10.973,10.73,1.609
JY3,2412.311,170.237,79.523,2.467,73.873,12.238,11.044,11.245,1.595
JY3,2412.436,165.956,79.762,2.472,72.728,11.966,18.397,18.848,1.606
JY3,2412.561,163.848,79.983,2.487,71.477,11.71,34.603,34.922,1.682
JY3,2412.686,164.722,80.188,2.508,70.495,11.505,51.873,51.59,1.802
JY3,2412.811,166.906,80.385,2.528,70.368,11.586,59.112,58.187,1.911
JY3,2412.936,168.449,80.58,2.542,70.653,12.071,52.955,51.823,2.052
JY3,2413.061,168.331,80.78,2.544,70.494,12.501,42.918,42.063,2.143
JY3,2413.186,167.292,80.991,2.54,70.192,12.425,38.234,37.763,2.111
JY3,2413.311,167.051,81.216,2.53,70.093,11.866,41.07,40.805,2.001
JY3,2413.436,169.347,81.454,2.516,70.49,11.309,49.078,48.79,1.918
JY3,2413.561,173.783,81.702,2.507,71.353,11.039,59.676,59.101,1.848
JY3,2413.686,177.521,81.955,2.511,72.199,11.172,67.836,66.792,1.796
JY3,2413.811,178.366,82.208,2.522,72.785,11.506,69.646,68.283,1.795
JY3,2413.936,176.851,82.455,2.531,72.866,11.769,65.953,64.628,1.845
JY3,2414.061,174.203,82.688,2.53,72.173,11.734,62.08,61.051,1.906
JY3,2414.186,170.005,82.905,2.521,71.462,11.681,61.958,61.095,1.951
JY3,2414.311,163.091,83.102,2.511,71.035,11.886,64.075,63.046,1.978
JY3,2414.436,154.556,83.284,2.506,70.514,12.253,63.119,61.821,2.003
JY3,2414.561,147.217,83.46,2.505,70.159,12.507,57.825,56.484,2.03
JY3,2414.686,142.625,83.641,2.507,70.231,12.504,51.174,50.13,2.048
JY3,2414.811,139.584,83.833,2.51,70.024,12.356,48.331,47.761,2.058
JY3,2414.936,136.46,84.039,2.513,69.451,12.165,54.657,54.618,2.06
JY3,2415.061,132.935,84.253,2.514,68.896,11.907,82.475,82.527,2.023
JY3,2415.186,130.18,84.463,2.513,68.351,11.585,129.737,128.809,1.959
JY3,2415.311,128.867,84.657,2.512,67.721,11.37,175.924,173.165,1.878
JY3,2415.436,128.835,84.826,2.511,67.903,11.487,191.475,187.163,1.8
JY3,2415.561,129.58,84.972,2.51,69.116,11.843,177.443,172.553,1.732
JY3,2415.686,131.33,85.104,2.509,70.773,12.268,148.799,144.112,1.723
JY3,2415.811,133.235,85.233,2.51,72.249,12.689,120.801,116.531,1.797
JY3,2415.936,132.802,85.369,2.517,73.527,13.24,96.178,92.426,1.9
JY3,2416.061,128.356,85.518,2.531,74.684,14.076,76.824,73.616,2.007
JY3,2416.186,122.076,85.678,2.54,75.426,15.004,63.725,60.737,2.136
JY3,2416.311,117.721,85.84,2.539,75.21,15.532,53.738,50.609,2.286
JY3,2416.436,117.488,85.994,2.533,74.205,15.412,43.221,40.027,2.416
JY3,2416.561,120.689,86.13,2.531,73.481,15.069,31.173,28.492,2.501
JY3,2416.686,126.362,86.249,2.531,73.396,14.87,20.1,18.414,2.54
JY3,2416.811,134.042,86.352,2.532,74.577,15.035,13.899,13.174,2.606
JY3,2416.936,142.913,86.45,2.537,76.806,15.595,13.344,13.19,2.788
JY3,2417.061,152.489,86.552,2.549,78.784,16.544,19.396,19.383,3.089
JY3,2417.186,161.183,86.67,2.566,79.45,17.593,33.313,32.836,3.352
JY3,2417.311,166.546,86.805,2.582,79.137,18.337,48.961,47.585,3.557
JY3,2417.436,166.995,86.957,2.594,77.846,18.781,58.399,56.189,3.792
JY3,2417.561,164.035,87.119,2.606,75.718,19.199,57.753,55.29,4.058
JY3,2417.686,160.947,87.282,2.622,73.547,19.685,52.472,50.17,4.213
JY3,2417.811,158.932,87.435,2.646,71.973,20.162,47.933,45.836,4.229
JY3,2417.936,156.767,87.569,2.676,70.759,20.239,45.211,43.212,4.202
JY3,2418.061,152.449,87.682,2.702,68.932,19.535,43.362,41.465,4.191
JY3,2418.186,142.422,87.769,2.716,66.032,18.046,42.864,41.13,4.174
JY3,2418.311,124.604,87.833,2.72,62.835,16.378,45.433,43.868,3.9
JY3,2418.436,100.743,87.878,2.722,59.381,14.653,53.667,52.245,3.215
JY3,2418.561,76.863,87.905,2.736,55.499,12.793,83.896,82.636,2.259
JY3,2418.686,59.332,87.923,2.76,52.47,10.99,166.674,164.256,1.438
JY3,2418.811,50.536,87.937,2.781,51.339,9.548,306.587,299.666,0.964
