Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY5,3072.875,187.028,2.591,69.998,12.113,139.315,135.858,2.695
JY5,3073,190.105,2.585,70.06,11.184,123.827,120.689,2.635
JY5,3073.125,189.84,2.576,70.271,10.51,106.407,103.979,2.548
JY5,3073.25,188.115,2.57,70.403,10.129,91.841,90.074,2.466
JY5,3073.375,188.814,2.571,70.068,9.968,83.76,82.457,2.416
JY5,3073.5,194.959,2.576,69.371,10.163,82.94,81.512,2.39
JY5,3073.625,203.643,2.581,68.767,10.694,86.971,84.215,2.408
JY5,3073.75,211.764,2.586,68.77,11.319,86.459,81.462,2.472
JY5,3073.875,217.941,2.589,69.371,11.813,74.99,68.581,2.551
JY5,3074,223.559,2.589,70.452,12.235,54.086,48.37,2.646
JY5,3074.125,229.49,2.583,71.709,12.639,34.129,30.664,2.759
JY5,3074.25,234.259,2.574,72.773,12.898,22.461,21.205,2.84
JY5,3074.375,235.58,2.566,73.397,12.909,21.183,21.205,2.884
JY5,3074.5,232.203,2.562,73.634,12.77,27.14,27.742,2.912
JY5,3074.625,226.32,2.561,73.595,12.85,37.085,37.713,2.93
JY5,3074.75,220.887,2.562,73.331,13.181,46.801,46.807,2.916
JY5,3074.875,217.63,2.563,72.974,13.346,52.801,51.879,2.86
JY5,3075,215.937,2.561,72.676,13.061,55.304,53.46,2.768
JY5,3075.125,214.807,2.557,72.63,12.616,56.598,53.881,2.647
JY5,3075.25,213.403,2.553,72.788,12.478,57.068,53.463,2.491
JY5,3075.375,211.365,2.554,72.965,12.516,54.983,50.733,2.334
JY5,3075.5,208.796,2.559,73.015,12.406,49.889,45.607,2.208
JY5,3075.625,206.275,2.57,73.008,11.973,44.325,40.539,2.152
JY5,3075.75,204.888,2.581,72.993,11.462,41.527,38.438,2.129
JY5,3075.875,205.955,2.587,72.923,11.278,45.125,42.454,2.152
JY5,3076,209.698,2.582,72.784,11.563,57.276,54.263,2.251
JY5,3076.125,214.756,2.569,72.58,11.945,76.879,72.336,2.388
JY5,3076.25,219.401,2.558,72.278,12.032,94.917,88.269,2.494
JY5,3076.375,221.831,2.554,71.9,11.949,104.702,96.27,2.565
JY5,3076.5,220.929,2.555,71.644,12.043,104.574,95.19,2.64
JY5,3076.625,217.939,2.557,71.711,12.371,99.872,89.83,2.742
JY5,3076.75,220.17,2.56,72.147,12.632,91.716,80.993,2.863
JY5,3076.875,234.177,2.569,72.805,12.671,77.243,66.57,3.07
JY5,3077,259.616,2.58,73.487,12.607,57.333,48.216,3.365
JY5,3077.125,286.907,2.586,74.168,12.718,36.701,30.507,3.52
JY5,3077.25,308.564,2.582,74.83,13.093,22.519,19.213,3.37
JY5,3077.375,320.715,2.568,75.284,13.437,16.792,15.342,3.141
JY5,3077.5,323.55,2.552,75.309,13.528,20.17,19.361,2.98
JY5,3077.625,317.809,2.541,74.985,13.372,32.857,31.491,2.753
JY5,3077.75,309.34,2.534,74.531,13.055,51.955,48.639,2.43
JY5,3077.875,303.499,2.529,74.127,12.678,68.169,62.055,2.175
JY5,3078,301.531,2.526,73.853,12.458,72.123,64.201,2.085
JY5,3078.125,299.612,2.526,73.701,12.517,63.905,56.139,2.029
JY5,3078.25,295.217,2.529,73.59,12.634,51.749,45.59,1.961
JY5,3078.375,290.658,2.537,73.452,12.369,43.327,38.546,1.892
JY5,3078.5,292.324,2.553,73.366,11.982,39.147,34.88,1.921
JY5,3078.625,304.271,2.576,73.574,12.061,35.589,31.319,2.215
JY5,3078.75,327.165,2.592,74.146,12.957,30.102,26.053,2.679
JY5,3078.875,356.448,2.589,74.918,14.227,23.247,19.955,3.028
JY5,3079,384.895,2.566,75.498,15.171,17.48,15.242,3.199
JY5,3079.125,401.182,2.537,75.718,15.482,14.196,12.936,3.266
JY5,3079.25,400.149,2.512,75.652,15.428,14.426,13.801,3.085
JY5,3079.375,384.189,2.494,75.583,14.935,18.925,18.453,2.512
JY5,3079.5,366.583,2.48,75.675,13.944,27.811,26.881,1.95
JY5,3079.625,357.246,2.469,75.953,12.805,38.801,36.848,1.667
JY5,3079.75,364.448,2.462,76.268,12.027,47.668,44.761,1.593
JY5,3079.875,387.291,2.461,76.464,11.696,54.069,50.599,1.53
JY5,3080,420.465,2.47,76.26,11.601,60.936,57.086,1.531
JY5,3080.125,446.871,2.494,75.445,11.507,69.946,65.606,1.63
JY5,3080.25,443.996,2.534,73.766,11.35,82.798,77.763,1.644
JY5,3080.375,394.283,2.585,71.039,11.029,104.966,98.321,1.473
JY5,3080.5,307.082,2.624,67.651,10.47,137.591,127.324,1.31
JY5,3080.625,219.662,2.632,64.568,9.945,169.988,153.805,1.348
JY5,3080.75,168.38,2.607,63.104,9.84,178.585,157.235,1.503
JY5,3080.875,164.614,2.576,63.73,10.225,153.845,131.602,1.585
JY5,3081,192.165,2.556,66.336,10.759,104.608,87.357,1.681
JY5,3081.125,225.844,2.547,69.578,11.165,58.804,48.678,1.837
JY5,3081.25,242.751,2.543,72.228,11.416,30.723,26.254,1.965
JY5,3081.375,237.991,2.543,73.301,11.429,21.563,19.522,2.058
JY5,3081.5,220.508,2.55,73.151,11.089,20.317,18.902,2.188
JY5,3081.625,206.486,2.561,72.37,10.664,21.747,20.169,2.26
JY5,3081.75,201.027,2.57,71.609,10.395,22.95,21.097,2.264
JY5,3081.875,199.765,2.569,71.048,10.237,22.88,21.055,2.225
JY5,3082,196.69,2.557,70.593,9.98,22.304,20.902,2.148
JY5,3082.125,192.421,2.54,70.239,9.623,23.933,23.008,2.03
JY5,3082.25,193.559,2.528,70.164,9.43,30.439,29.565,1.967
JY5,3082.375,201.226,2.524,70.532,9.554,43.764,41.949,1.984
JY5,3082.5,210.097,2.528,71.25,9.899,59.631,56.036,2.032
JY5,3082.625,214.539,2.533,72.1,10.165,71.682,66.326,2.067
JY5,3082.75,214.316,2.535,72.678,10.253,75.368,69.278,2.089
JY5,3082.875,210.399,2.531,72.745,10.278,74.343,68.443,2.111
JY5,3083,202.995,2.526,72.483,10.255,72.908,67.527,2.108
JY5,3083.125,192.504,2.525,72.333,10.047,73.07,68.038,2.053
JY5,3083.25,182.588,2.529,72.411,9.779,74.215,69.328,1.988
JY5,3083.375,176.01,2.534,72.587,9.63,76.463,71.544,1.963
JY5,3083.5,171.4,2.54,72.584,9.539,81.036,75.852,1.967
JY5,3083.625,164.991,2.55,72.142,9.425,88.212,82.374,1.981
JY5,3083.75,155.9,2.566,71.229,9.4,95.719,88.733,2.001
JY5,3083.875,146.256,2.59,70.43,9.675,98.767,90.52,2.064
JY5,3084,139.35,2.619,70.204,10.36,95.064,85.921,2.174
JY5,3084.125,136.272,2.651,70.631,11.458,84.122,74.947,2.305
JY5,3084.25,136.907,2.673,71.469,12.833,69.573,61.27,2.475
JY5,3084.375,139.758,2.671,72.575,14.008,55.115,48.293,2.718
JY5,3084.5,143.873,2.644,73.738,14.695,44.547,39.315,2.983
JY5,3084.625,150.059,2.607,74.839,14.961,38.641,34.654,3.173
JY5,3084.75,158.878,2.583,76.062,15.266,36.944,33.711,3.278
JY5,3084.875,169.127,2.578,77.608,15.856,38.607,35.687,3.343
JY5,3085,177.52,2.586,79.231,16.804,42.858,39.887,3.429
JY5,3085.125,182.868,2.598,80.559,17.963,49.418,45.961,3.526
JY5,3085.25,185.683,2.616,81.239,18.91,56.533,52.187,3.612
JY5,3085.375,186.24,2.643,81.092,19.197,61.4,56.125,3.691
JY5,3085.5,183.494,2.674,79.934,18.805,61.526,55.803,3.78
JY5,3085.625,175.458,2.702,77.903,17.697,57.843,52.367,3.849
JY5,3085.75,160.598,2.725,75.049,15.935,53.107,48.371,3.803
JY5,3085.875,137.952,2.747,71.185,13.717,50.58,46.768,3.532
JY5,3086,108.509,2.777,66.683,11.302,53.146,50.097,2.993
JY5,3086.125,80.137,2.813,62.055,9.073,64.601,61.991,2.369
JY5,3086.25,59.249,2.847,57.86,7.309,96.528,93.591,1.898
JY5,3086.375,49.18,2.863,54.57,6.256,150.901,145.842,1.669
JY5,3086.5,46.488,2.852,52.723,5.873,213.185,203.646,1.603
